timestamp,symbol,open,high,low,close,volume
2025-01-29 21:18:23.712448,BTC-USD,40270.32549393438,40845.728424968744,39658.369575901546,40440.262506042214,3619470.670858542
2025-01-29 21:23:23.712448,BTC-USD,40347.795914810784,41229.43198231556,39729.726462819825,40427.03160810813,3787620.2985885097
2025-01-29 21:28:23.712448,BTC-USD,40276.620115137615,40503.20373751938,40141.57816950576,40443.4517597095,3421421.142810629
2025-01-29 21:33:23.712448,BTC-USD,40491.39453749349,40639.82494969991,39771.95340852417,40453.54993060292,4647231.378643166
2025-01-29 21:38:23.712448,BTC-USD,40337.79621712174,41017.086425312526,39737.68805676236,40446.66842715115,3584759.5931922095
2025-01-29 21:43:23.712448,BTC-USD,40517.714706674524,41044.19587845753,39683.08782817553,40469.19278520459,3899321.035257292
2025-01-29 21:48:23.712448,BTC-USD,40702.37906622372,40967.25111158557,40428.869267135575,40479.01044007451,5069074.265815853
2025-01-29 21:53:23.712448,BTC-USD,39964.587313811695,41263.71352379806,39762.573458335144,40475.762126239424,4856656.707313556
2025-01-29 21:58:23.712448,BTC-USD,40550.23244036709,40810.41524793328,40356.598236162106,40450.768069090685,3180941.0574207096
2025-01-29 22:03:23.712448,BTC-USD,40380.55018379467,40834.852427578066,40027.08277714809,40473.67749481659,4944607.594084684
2025-01-29 22:08:23.712448,BTC-USD,40552.924692572786,41200.15737621475,40100.555258176784,40459.781770148955,2866851.9645846486
2025-01-29 22:13:23.712448,BTC-USD,40262.046746088956,40897.52228260462,39696.02605037989,40443.327782679386,2799077.616526824
2025-01-29 22:18:23.712448,BTC-USD,40695.518526373904,40765.88831716439,40101.69313246603,40453.55348699949,3738722.456244741
2025-01-29 22:23:23.712448,BTC-USD,40662.789651644816,41071.35055691487,39979.06792314485,40477.951011062876,4234344.912938804
2025-01-29 22:28:23.712448,BTC-USD,40606.861729098215,41009.025455287745,39919.009184139104,40491.79373924798,3820301.6309155906
2025-01-29 22:33:23.712448,BTC-USD,40658.0508565805,40773.697851450015,40442.292928118295,40497.43283044851,4351132.683284619
2025-01-29 22:38:23.712448,BTC-USD,40352.37962688309,40773.159099466255,40008.117440004855,40503.38037386516,3698676.771828965
2025-01-29 22:43:23.712448,BTC-USD,40386.403806501,40856.94004894587,40072.690636686566,40511.91452945296,2352541.558162076
2025-01-29 22:48:23.712448,BTC-USD,40671.94552289999,40671.94552289999,40021.67454008512,40519.50381535083,3847488.6187125263
2025-01-29 22:53:23.712448,BTC-USD,40366.76491600014,41288.58142027852,40366.76491600014,40522.315729590526,2783525.5415285286
2025-01-29 22:58:23.712448,BTC-USD,40816.267671420625,40816.267671420625,40440.05756051533,40523.35774063004,4002516.3373382515
2025-01-29 23:03:23.712448,BTC-USD,40457.16783836394,40712.48605536625,40345.512027698525,40522.73180935105,2997696.224268271
2025-01-29 23:08:23.712448,BTC-USD,40616.86390171721,41053.79017663757,39805.34521904922,40515.19216346238,4413855.589728957
2025-01-29 23:13:23.712448,BTC-USD,40937.61344070109,41110.3763328765,40197.48465438469,40512.385412693715,5083740.407267498
2025-01-29 23:18:23.712448,BTC-USD,40352.46166129649,41102.882568955916,40121.00981476797,40495.45584455176,2616774.6185113373
2025-01-29 23:23:23.712448,BTC-USD,40508.39480240922,40823.5477596334,40153.78599930138,40494.472448283814,2366496.7127211555
2025-01-29 23:28:23.712448,BTC-USD,40697.97738498646,41196.84199357068,39894.60334302021,40484.5865372123,3759689.6583890435
2025-01-29 23:33:23.712448,BTC-USD,40666.05851191627,40932.35809262761,40233.5410529766,40473.550644040144,4903488.931994823
2025-01-29 23:38:23.712448,BTC-USD,40409.00738914451,40853.1126405926,40382.27758414381,40475.34958555168,4124795.429915546
2025-01-29 23:43:23.712448,BTC-USD,40384.65941841664,41153.18604014253,40157.85185965847,40489.269608415125,3658661.1451822687
2025-01-29 23:48:23.712448,BTC-USD,40451.2445517041,40726.36444848791,39897.90627376257,40498.45277447515,3139378.486520426
2025-01-29 23:53:23.712448,BTC-USD,40775.814072197325,41184.861252680326,39738.49704010488,40482.747768438916,4578787.043613788
2025-01-29 23:58:23.712448,BTC-USD,40416.37043770507,40927.6756177591,40393.29765689534,40472.85148707321,5229897.542884844
2025-01-30 00:03:23.712448,BTC-USD,40498.070697506206,41215.03282318011,39818.37337289527,40482.25919895309,2504499.146757468
2025-01-30 00:08:23.712448,BTC-USD,40386.06888794144,40667.94200786557,40381.070923170795,40472.43432501771,4235041.957227092
2025-01-30 00:13:23.712448,BTC-USD,40612.95640879699,41230.42850604383,40175.46175550992,40470.18799351774,6035920.081300557
2025-01-30 00:18:23.712448,BTC-USD,40507.16342939521,41045.16761316703,40418.06210159858,40475.68851450799,3515498.775242435
2025-01-30 00:23:23.712448,BTC-USD,40262.980281591794,40981.87549573854,39724.69649567096,40466.00506995935,3847402.4996711737
2025-01-30 00:28:23.712448,BTC-USD,40271.031512952046,40832.04267548777,39883.16000112861,40467.05882502081,3972318.606967697
2025-01-30 00:33:23.712448,BTC-USD,40049.463434461555,41229.215748227776,40049.463434461555,40453.71857007163,3673204.7594233286
2025-01-30 00:38:23.712448,BTC-USD,40279.57967849176,40829.30767085201,40117.17939168896,40447.704893632115,4877654.143028679
2025-01-30 00:43:23.712448,BTC-USD,40611.48183528403,40874.51735257273,39918.689603221894,40450.90271297354,5441238.336822214
2025-01-30 00:48:23.712448,BTC-USD,40702.60388221818,41075.804988566204,40325.66419429479,40434.97277563823,2636347.950796256
2025-01-30 00:53:23.712448,BTC-USD,40577.99529033884,40698.6750609088,40287.49029460461,40439.37752301783,3252494.782919936
2025-01-30 00:58:23.712448,BTC-USD,40551.32550518143,40703.58912957186,39747.7819499885,40439.18114502856,4996943.25830916
2025-01-30 01:03:23.712448,BTC-USD,40419.119500171895,41080.92780500197,40248.79396587807,40444.70604457273,4480251.794420813
2025-01-30 01:08:23.712448,BTC-USD,40603.65981854524,40603.65981854524,39848.06095755521,40446.94518591338,4349372.45742057
2025-01-30 01:13:23.712448,BTC-USD,40518.5015143826,41133.70209424913,40246.53976348576,40460.58659021312,4557236.103323285
2025-01-30 01:18:23.712448,BTC-USD,40826.89545269438,40982.91955224585,40353.61231687949,40461.8388352396,4076903.357127542
2025-01-30 01:23:23.712448,BTC-USD,40437.63050129499,40912.39243137561,39725.23834187921,40457.54477982834,4384947.495395552
2025-01-30 01:28:23.712448,BTC-USD,40730.450015622555,40730.450015622555,39725.178162323406,40458.767754858665,3739650.268514257
2025-01-30 01:33:23.712448,BTC-USD,40641.05237350953,41109.24036554978,39958.36075388873,40464.20073514903,3817590.636272386
2025-01-30 01:38:23.712448,BTC-USD,40613.486756354236,41124.025382429354,40068.999582962555,40464.68933585229,3923811.1343842247
2025-01-30 01:43:23.712448,BTC-USD,40058.119312339724,40876.86383303535,39999.647982175215,40465.09525276433,3674117.079160677
2025-01-30 01:48:23.712448,BTC-USD,40646.041442298345,40797.688937582236,40103.888307186324,40458.075335886264,4375053.603230454
2025-01-30 01:53:23.712448,BTC-USD,40425.656915885396,40681.09221784486,39829.04752193514,40451.44632671075,4238103.1291767955
2025-01-30 01:58:23.712448,BTC-USD,40347.66406286164,41057.343975012314,39817.245573591295,40437.42027399276,2507067.173466338
2025-01-30 02:03:23.712448,BTC-USD,40154.96042853669,40986.881460855795,39784.957849702085,40454.91604142462,3837376.834375614
2025-01-30 02:08:23.712448,BTC-USD,40441.347621374254,40641.696630486236,40000.21483478302,40442.47740907071,4016569.066987684
2025-01-30 02:13:23.712448,BTC-USD,40442.33174317077,41086.35420208089,39779.461554419795,40435.54835709275,5224115.279875143
2025-01-30 02:18:23.712448,BTC-USD,40164.973102644806,41146.44888658181,40164.973102644806,40428.36428443706,3770622.9155137124
2025-01-30 02:23:23.712448,BTC-USD,40139.43606687554,40523.27104438405,40139.43606687554,40437.313528206505,4077157.817656429
2025-01-30 02:28:23.712448,BTC-USD,40532.74477744499,41068.21280345673,39896.06102269665,40434.36403142358,3938588.813039393
2025-01-30 02:33:23.712448,BTC-USD,40623.13004829565,41142.65804083974,40325.33734702246,40446.84145215032,5057743.2259832
2025-01-30 02:38:23.712448,BTC-USD,40478.581851663526,41242.38366927513,39976.55259172096,40440.10654590788,3044130.1975742257
2025-01-30 02:43:23.712448,BTC-USD,40675.611920587355,40675.611920587355,39848.33033475862,40442.89648753012,3372052.3445558897
2025-01-30 02:48:23.712448,BTC-USD,40417.07833016861,40760.003116167434,40081.36252359131,40434.54301699752,3318478.8436077754
2025-01-30 02:53:23.712448,BTC-USD,40445.000333981996,41239.12671166397,40381.81514388066,40455.99450827526,4011209.3815530064
2025-01-30 02:58:23.712448,BTC-USD,40258.676572663455,40556.80778773348,39721.9687030585,40444.11852408496,2804948.6934432113
2025-01-30 03:03:23.712448,BTC-USD,40131.679504091175,40890.131916584636,40131.679504091175,40447.21673118723,5172123.550371086
2025-01-30 03:08:23.712448,BTC-USD,40828.69287855239,40883.50082457949,39717.69230113728,40453.55449999655,4332417.365457583
2025-01-30 03:13:23.712448,BTC-USD,40686.54123642272,40964.401099576244,40376.77786778377,40457.692490971065,4468314.131994787
2025-01-30 03:18:23.712448,BTC-USD,40174.16328899646,40750.5628204617,39850.29537430831,40455.83961438229,5681842.398891296
2025-01-30 03:23:23.712448,BTC-USD,40486.045767408155,41206.690190294714,39703.2160848582,40454.54140738495,3724793.4057764285
2025-01-30 03:28:23.712448,BTC-USD,40434.74266476994,40703.0156344813,39717.37901224578,40454.979522104746,4684783.068121447
2025-01-30 03:33:23.712448,BTC-USD,40398.089716505456,40993.329823677785,39726.38545025637,40453.50950208846,4465826.865097804
2025-01-30 03:38:23.712448,BTC-USD,40380.39754410279,40884.88004617262,39743.774460538014,40463.14829325641,5231522.769928067
2025-01-30 03:43:23.712448,BTC-USD,40562.43241365032,40730.869281095656,40052.15098997145,40485.253523272324,4552994.626544201
2025-01-30 03:48:23.712448,BTC-USD,40645.27601699179,40665.40836215857,40010.27115636978,40479.67860542225,3592661.793190506
2025-01-30 03:53:23.712448,BTC-USD,40547.39634177495,41241.90281865429,39949.04256557972,40465.980575626454,4339202.935657841
2025-01-30 03:58:23.712448,BTC-USD,40440.713816140225,40937.1044162875,39735.79450613265,40465.097755142946,3482559.501340343
2025-01-30 04:03:23.712448,BTC-USD,40459.06359621441,40996.206126578916,39805.58451079094,40490.894848519485,3626308.7161038313
2025-01-30 04:08:23.712448,BTC-USD,40672.48270814323,41125.52403071996,39840.12825053206,40482.85810283979,3989111.030374806
2025-01-30 04:13:23.712448,BTC-USD,40593.09513125471,40602.251275352544,39938.78988306715,40499.24927089423,3851380.1216897536
2025-01-30 04:18:23.712448,BTC-USD,40530.751720007764,41106.00125010475,39999.47568127533,40516.026279034995,3284885.9673583796
2025-01-30 04:23:23.712448,BTC-USD,40503.218500759634,40678.109138201704,39759.95779608447,40510.49039661791,2184442.584798862
2025-01-30 04:28:23.712448,BTC-USD,40586.125438383075,41126.724244498146,40327.36512155901,40516.180227409764,4237158.86609803
2025-01-30 04:33:23.712448,BTC-USD,40437.54756139518,40681.836244957856,40343.51096215139,40532.464193641055,4294104.78014337
2025-01-30 04:38:23.712448,BTC-USD,40695.15230630453,41210.25902162041,39731.598705619974,40528.672916231175,4290966.494544262
2025-01-30 04:43:23.712448,BTC-USD,40308.63246502956,41091.55042820218,40060.17464300265,40526.63711263015,5524763.208010909
2025-01-30 04:48:23.712448,BTC-USD,40437.457527015926,40858.43635377173,40108.15187142876,40520.82030349067,2771075.2124785273
2025-01-30 04:53:23.712448,BTC-USD,40634.45433138225,40827.37927866468,39815.45643709817,40510.67273618374,5242532.068766436
2025-01-30 04:58:23.712448,BTC-USD,40274.74751400046,40659.31073536476,39809.711876255766,40504.179960733076,5993612.225441061
2025-01-30 05:03:23.712448,BTC-USD,40173.46971603399,41227.96311874055,40173.46971603399,40491.94055806546,5411024.729757933
2025-01-30 05:08:23.712448,BTC-USD,40505.05218766345,40623.964566860755,40318.25067616311,40492.281392748046,3720525.058491382
2025-01-30 05:13:23.712448,BTC-USD,40141.179667001445,40888.19149823102,39832.37381364081,40484.58166043746,4362413.366964326
2025-01-30 05:18:23.712448,BTC-USD,40223.99674473232,40709.34860831025,39842.08369604042,40486.91951955537,3383024.50953862
2025-01-30 05:23:23.712448,BTC-USD,40624.462529943274,41277.96379015978,40257.73058153245,40471.36056309333,3459188.6528328126
2025-01-30 05:28:23.712448,BTC-USD,40433.22628745296,40965.669076194274,39787.05764994039,40474.66936541548,5378648.873078454
2025-01-30 05:33:23.712448,BTC-USD,40743.20652587682,40743.20652587682,40073.27731966476,40483.00465503157,4559263.375281918
2025-01-30 05:38:23.712448,BTC-USD,40219.31487980747,41016.75241818052,40061.27740895103,40463.067298605856,4607967.773201224
2025-01-30 05:43:23.712448,BTC-USD,40447.798102662135,41269.69245212131,39668.47146488534,40466.807864304326,3101601.1624957216
2025-01-30 05:48:23.712448,BTC-USD,40559.95863880836,40984.904002968244,40039.276170095,40479.08455422906,2821362.8335235603
2025-01-30 05:53:23.712448,BTC-USD,40230.152075042395,40859.12146572422,40230.152075042395,40466.98814404215,4843792.852817237
2025-01-30 05:58:23.712448,BTC-USD,40692.561636518396,40749.77819188116,40227.7369406975,40483.71386791053,4337338.603321156
2025-01-30 06:03:23.712448,BTC-USD,40591.285646134565,40599.25975770276,40190.72445418302,40487.904058004184,3761285.717815865
2025-01-30 06:08:23.712448,BTC-USD,40155.12736193245,40696.887290127,39703.18144324305,40480.853939446606,5389120.239164161
2025-01-30 06:13:23.712448,BTC-USD,40472.65725321262,40946.580475076604,40236.738033321206,40480.29624867003,4474638.601793645
2025-01-30 06:18:23.712448,BTC-USD,40564.00850741149,41106.20125989055,40114.314048888635,40485.87951779524,3319935.5675103753
2025-01-30 06:23:23.712448,BTC-USD,40367.19251236931,41202.471170191435,39869.498670402325,40486.63957170937,2449537.5840004357
2025-01-30 06:28:23.712448,BTC-USD,40192.41348210875,41143.16050032467,40192.41348210875,40492.02713163383,4478593.438098146
2025-01-30 06:33:23.712448,BTC-USD,40539.18438150705,40619.80773514707,39902.653040082114,40482.820395703035,3624479.3732354683
2025-01-30 06:38:23.712448,BTC-USD,40932.11948487758,41119.94832132702,40284.40575825992,40484.5140039434,3888941.3605302824
2025-01-30 06:43:23.712448,BTC-USD,40392.06989731763,40958.06458397618,40243.42578290761,40470.37685897435,3822624.6621160386
2025-01-30 06:48:23.712448,BTC-USD,40786.79478128113,40870.43818248453,39670.38889880488,40469.26459836086,5144686.910174866
2025-01-30 06:53:23.712448,BTC-USD,40308.03664501568,40940.99489014909,40136.14139034148,40460.22552194622,4674238.608166435
2025-01-30 06:58:23.712448,BTC-USD,40496.46742052076,40499.52982705275,39851.577295270705,40452.870222520316,3922992.7218532283
2025-01-30 07:03:23.712448,BTC-USD,40621.33034203557,40621.33034203557,39778.89232248264,40465.23115427242,3901452.726841316
2025-01-30 07:08:23.712448,BTC-USD,40474.44149169049,40921.023073985394,40168.92246810409,40476.144255478364,4230464.41023911
2025-01-30 07:13:23.712448,BTC-USD,40421.97061321018,40656.2592843271,40167.03202259134,40482.23563668744,5054442.026591877
2025-01-30 07:18:23.712448,BTC-USD,40618.24917823064,40931.28023039492,39836.37100764737,40471.31250904071,4066363.8479306814
2025-01-30 07:23:23.712448,BTC-USD,40850.86685625914,40850.86685625914,39960.96008674531,40468.14842454376,3540313.7890100935
2025-01-30 07:28:23.712448,BTC-USD,40541.11861501276,41218.67323140053,40161.56656762225,40480.27940154355,3036099.5498215714
2025-01-30 07:33:23.712448,BTC-USD,40377.24161328739,41252.62939775514,39864.684461196375,40481.69657067995,3931488.4296558853
2025-01-30 07:38:23.712448,BTC-USD,40466.46053643617,41299.42966020098,39799.68372900696,40504.88986607977,3041365.500858375
2025-01-30 07:43:23.712448,BTC-USD,41019.17500017999,41241.21535137843,40287.412859842814,40508.82304447371,4273148.694694252
2025-01-30 07:48:23.712448,BTC-USD,40538.06947359414,41310.09853628316,40451.485775319976,40510.74353563861,4362412.95988487
2025-01-30 07:53:23.712448,BTC-USD,40387.26085366381,41091.64290691992,40256.14869133549,40507.652370996584,4952605.23254447
2025-01-30 07:58:23.712448,BTC-USD,40277.060068863844,41288.79808192028,39949.34383377432,40508.98778004441,3832442.97407318
2025-01-30 08:03:23.712448,BTC-USD,40137.64997587777,41041.92085217355,39762.53922952808,40507.4630816806,4825870.187924531
2025-01-30 08:08:23.712448,BTC-USD,40588.19642405596,41177.97266242147,39809.66309058647,40514.54416844749,5289243.624248491
2025-01-30 08:13:23.712448,BTC-USD,40656.755116155044,40666.20047184304,40312.525025389434,40524.11119161543,4058978.6924620336
2025-01-30 08:18:23.712448,BTC-USD,40435.88808643018,41082.238700411646,39797.53338701409,40516.251297010356,5788150.579604846
2025-01-30 08:23:23.712448,BTC-USD,40499.90723783565,41259.97789614023,39838.53269828129,40502.93896747478,5149541.322128941
2025-01-30 08:28:23.712448,BTC-USD,40247.64867827231,40940.470357515325,39879.186013592065,40484.576913743746,3616478.4020861755
2025-01-30 08:33:23.712448,BTC-USD,40516.567966629904,40673.86753953778,39919.71183748688,40489.65682701287,6355535.806279044
2025-01-30 08:38:23.712448,BTC-USD,40576.07449912612,40924.328530562736,39817.414674066174,40478.62316095113,3945835.6703166347
2025-01-30 08:43:23.712448,BTC-USD,40348.838299028,41040.96613943529,39754.23879371758,40457.094255021606,5119655.902568245
2025-01-30 08:48:23.712448,BTC-USD,40802.96689968932,41093.222565966615,39790.820061049024,40460.98004106692,4502813.143416195
2025-01-30 08:53:23.712448,BTC-USD,40316.45497906402,40929.24444301568,40316.45497906402,40485.91003624124,4242717.484024632
2025-01-30 08:58:23.712448,BTC-USD,40543.23328251624,40693.54142891695,39889.85954339573,40485.84932712585,5047070.013417275
2025-01-30 09:03:23.712448,BTC-USD,40665.99401587132,41247.71397358841,39806.44856724878,40494.23423487036,4120678.5386636634
2025-01-30 09:08:23.712448,BTC-USD,40479.4033166136,41130.77346139223,40311.674160462775,40495.05252845584,3938864.2062499956
2025-01-30 09:13:23.712448,BTC-USD,40455.90267043665,40742.82188861748,40289.07647237207,40494.06363192393,3963037.5809507472
2025-01-30 09:18:23.712448,BTC-USD,40213.885750800946,41168.49788835221,39857.89326078003,40503.25439675381,3084932.5239588423
2025-01-30 09:23:23.712448,BTC-USD,40775.21569074906,40808.534635968164,40195.19548233767,40500.35165131192,4853310.748475939
2025-01-30 09:28:23.712448,BTC-USD,40468.619630992296,40783.96248015101,40154.92964833183,40503.02557445264,3472204.1105748583
2025-01-30 09:33:23.712448,BTC-USD,40615.07582372332,41210.988628032974,40175.46751160975,40506.242552514595,4168108.9415934705
2025-01-30 09:38:23.712448,BTC-USD,40635.786072327915,41212.008428367975,40295.28924962515,40499.56164797817,4016119.126258957
2025-01-30 09:43:23.712448,BTC-USD,40382.221838983896,40856.69478316791,39746.40124891625,40509.48207147353,4485927.899662865
2025-01-30 09:48:23.712448,BTC-USD,40467.725294613716,40555.107615802546,39846.99710069064,40507.73247390658,3989528.1511936607
2025-01-30 09:53:23.712448,BTC-USD,40770.40886615814,40770.40886615814,40266.88417121997,40500.17502231165,3785305.287641231
2025-01-30 09:58:23.712448,BTC-USD,40279.27664638508,41245.84490005452,40279.27664638508,40505.540120747355,4331731.442942414
2025-01-30 10:03:23.712448,BTC-USD,40927.42220237026,41228.5807911258,40169.35972982563,40496.55544092944,4263155.780107498
2025-01-30 10:08:23.712448,BTC-USD,40346.012292707375,40886.15563092917,40136.785538453376,40496.83725250314,3150603.391926823
2025-01-30 10:13:23.712448,BTC-USD,40257.912967947195,40771.24181288982,40257.912967947195,40496.746062536695,3912035.221119812
2025-01-30 10:18:23.712448,BTC-USD,40534.40262594698,40781.12117970726,39784.305639509425,40507.605018195005,5015971.767320591
2025-01-30 10:23:23.712448,BTC-USD,40959.67891164723,41243.466314009755,39816.57691025826,40512.35200052381,5965818.644962794
2025-01-30 10:28:23.712448,BTC-USD,40125.015499001034,40802.57078233091,39817.193498628236,40512.10173093636,2633966.7509272266
2025-01-30 10:33:23.712448,BTC-USD,40491.709412367665,40954.65779940695,39859.38302775359,40520.27939392836,4662184.599987267
2025-01-30 10:38:23.712448,BTC-USD,40630.706532603595,41137.70340792472,39929.03076170251,40534.18146941853,4084626.472357279
2025-01-30 10:43:23.712448,BTC-USD,40546.58037862532,40741.65324222947,40010.47680035148,40539.75957248205,3526417.6974255648
2025-01-30 10:48:23.712448,BTC-USD,40617.27835976219,40775.924392494315,39759.653330036024,40539.863098680486,3657611.8098345213
2025-01-30 10:53:23.712448,BTC-USD,40381.24701918971,40842.98205697771,39938.180155506234,40526.74473635698,3248203.0135112987
2025-01-30 10:58:23.712448,BTC-USD,40394.60166750845,41060.23463880661,39990.411194844106,40516.09359972623,2910198.2618361525
2025-01-30 11:03:23.712448,BTC-USD,40482.976088472504,41182.81601258649,39865.33194661855,40513.04135268268,4308230.240130428
2025-01-30 11:08:23.712448,BTC-USD,40278.10465054438,40968.21541511734,40276.90484571693,40506.94623066109,5426611.338541382
2025-01-30 11:13:23.712448,BTC-USD,40496.02638708307,40647.88307848718,39720.25966627649,40505.076517631234,4282127.184310676
2025-01-30 11:18:23.712448,BTC-USD,40426.91112643045,40889.5824351486,40426.91112643045,40505.6430168802,4137257.385318102
2025-01-30 11:23:23.712448,BTC-USD,40415.7300830889,40649.73543670066,39971.34660291352,40510.93994442377,3501141.013406738
2025-01-30 11:28:23.712448,BTC-USD,40575.153907040585,40618.70703429471,40410.38574239371,40510.23495664318,3255735.170556264
2025-01-30 11:33:23.712448,BTC-USD,40146.278966161895,41009.494338204924,39817.72116857312,40515.099973081444,4017442.5732740746
2025-01-30 11:38:23.712448,BTC-USD,40469.33593649997,41292.3517324722,39730.34043124056,40515.74471722954,3176569.247717988
2025-01-30 11:43:23.712448,BTC-USD,40965.2077267575,41180.964530543206,40141.09923659027,40495.990051566005,4898476.162946005
2025-01-30 11:48:23.712448,BTC-USD,40266.73227342956,41122.841701874204,39786.74015480698,40486.59669762782,3537961.8901854106
2025-01-30 11:53:23.712448,BTC-USD,40745.37426161821,41084.90548521173,40186.42777820272,40485.15582207061,3325237.53711508
2025-01-30 11:58:23.712448,BTC-USD,40484.11937663999,41203.41259653559,40310.00626866703,40473.05887464219,5800541.942504858
2025-01-30 12:03:23.712448,BTC-USD,40357.02234086762,41098.54426809406,40225.8074730514,40479.05816194216,5039088.269753471
2025-01-30 12:08:23.712448,BTC-USD,40226.97293886366,41017.17504450514,40221.636225888695,40494.36567026559,3043963.6270794305
2025-01-30 12:13:23.712448,BTC-USD,40534.84346363411,40827.72657106569,39980.66915451595,40506.55328878257,3294218.676254642
2025-01-30 12:18:23.712448,BTC-USD,40798.76388579294,40798.76388579294,39851.211682851535,40504.41886007326,3844084.7534347754
2025-01-30 12:23:23.712448,BTC-USD,40440.473254830125,40914.77991078996,40320.817307339865,40519.326121441765,3871282.769210835
2025-01-30 12:28:23.712448,BTC-USD,40504.4096823365,41273.32077809127,40412.382383468175,40520.812796013786,3632969.790866775
2025-01-30 12:33:23.712448,BTC-USD,40722.1301475862,41006.84827000114,40306.289946569195,40517.4419363026,5069391.254184671
2025-01-30 12:38:23.712448,BTC-USD,40580.3535175954,40693.83482478156,40242.54703617609,40511.30790966719,4168410.705739145
2025-01-30 12:43:23.712448,BTC-USD,40189.83224993375,41048.3170758565,40189.83224993375,40508.283212802315,3970464.8053851104
2025-01-30 12:48:23.712448,BTC-USD,40524.4282820606,40903.11796060511,40294.626766231704,40504.4014446169,3513546.0102621913
2025-01-30 12:53:23.712448,BTC-USD,40812.379341809516,41263.41673678425,40106.95828381767,40506.105606840654,3158707.486371128
2025-01-30 12:58:23.712448,BTC-USD,40500.229332060015,40672.08589899581,39808.39942139417,40507.71134665115,3500376.492620638
2025-01-30 13:03:23.712448,BTC-USD,39952.48407697526,41096.247322026735,39952.48407697526,40507.74180685269,3299350.0935346833
2025-01-30 13:08:23.712448,BTC-USD,40590.748233072154,41077.273241710915,39808.06860772334,40512.11118855015,2992525.8693002523
2025-01-30 13:13:23.712448,BTC-USD,40483.80639000254,41321.82573843634,40100.81884345971,40524.01765129802,4862434.896997232
2025-01-30 13:18:23.712448,BTC-USD,40162.81507986601,41009.10629544766,39984.3289951366,40533.51319265243,4744114.371285004
2025-01-30 13:23:23.712448,BTC-USD,40178.46786924499,41230.16817545689,39850.431403924376,40518.66421296793,3700299.5737203714
2025-01-30 13:28:23.712448,BTC-USD,40690.550678834734,40690.550678834734,40218.49205392911,40493.12500161891,5054169.039854657
2025-01-30 13:33:23.712448,BTC-USD,40354.151656410155,40637.54180159937,39727.6374542145,40502.4682007313,4472221.275548088
2025-01-30 13:38:23.712448,BTC-USD,40305.08221910554,40795.414325384656,40305.08221910554,40488.79941374715,3135629.3901818204
2025-01-30 13:43:23.712448,BTC-USD,40479.33734751921,41003.45249519121,40040.16070640031,40486.55175972822,2833658.290964755
2025-01-30 13:48:23.712448,BTC-USD,40344.480528807355,40860.677448855466,40238.42634129001,40474.850629467626,4244810.561466387
2025-01-30 13:53:23.712448,BTC-USD,40477.06907713326,40653.09616388477,40102.79392181277,40456.83082509183,4380812.608727216
2025-01-30 13:58:23.712448,BTC-USD,40421.23291442799,40955.67731838018,40076.70424680198,40462.24545237388,2965805.752882083
2025-01-30 14:03:23.712448,BTC-USD,40227.01887631749,40946.056993656064,39726.17449988877,40469.8370039769,3579481.8927560146
2025-01-30 14:08:23.712448,BTC-USD,40360.64617758916,40907.74030096348,40084.112284145966,40464.07189996963,4682513.84222687
2025-01-30 14:13:23.712448,BTC-USD,40527.68212855617,40548.17616952629,39861.47247101162,40438.16147704818,5256707.030379765
2025-01-30 14:18:23.712448,BTC-USD,40441.17333009068,41185.29244373667,39661.10160933391,40432.69903256566,4067527.685944428
2025-01-30 14:23:23.712448,BTC-USD,40420.0496887074,40932.080907267366,40016.23318780415,40436.61707261969,4045006.7766868956
2025-01-30 14:28:23.712448,BTC-USD,40813.39101934907,40813.39101934907,40067.818088752356,40421.82795693194,3639135.930281337
2025-01-30 14:33:23.712448,BTC-USD,40571.417623684814,40992.05646293053,39635.9499004554,40423.66155612974,5189782.935422877
2025-01-30 14:38:23.712448,BTC-USD,40595.80179102873,40708.10013689079,39747.390888615766,40423.508457638,4444705.1761892745
2025-01-30 14:43:23.712448,BTC-USD,40395.75143874863,40858.30738340155,39666.97919081316,40429.301372634014,3327132.3677861253
2025-01-30 14:48:23.712448,BTC-USD,40475.00007380255,40732.978088518976,40084.92642439127,40430.49717631816,4625692.299098948
2025-01-30 14:53:23.712448,BTC-USD,40333.639526863706,41137.3250792961,39845.57237421362,40420.76648690934,3439253.33368628
2025-01-30 14:58:23.712448,BTC-USD,40589.92450914152,41236.762599107795,40200.54315716458,40432.73220192599,3238571.550758714
2025-01-30 15:03:23.712448,BTC-USD,40408.828932490425,40595.39679257833,39725.598399419694,40431.14690619572,3642234.635767875
2025-01-30 15:08:23.712448,BTC-USD,40475.82849438292,40489.41776860017,39673.664062782555,40430.87386080062,3311582.1181548736
2025-01-30 15:13:23.712448,BTC-USD,40454.001963031056,40630.404443601976,40175.39571710987,40421.54118120989,3276208.1396955773
2025-01-30 15:18:23.712448,BTC-USD,40413.43709462645,40910.56437837509,40296.11102530825,40417.10835869797,2880693.0834695133
2025-01-30 15:23:23.712448,BTC-USD,41001.895673161234,41001.895673161234,40213.736575716815,40408.2603315577,3441066.1086749197
2025-01-30 15:28:23.712448,BTC-USD,40271.85200888214,41069.93354045829,39880.28387069717,40406.53087095847,3573579.6375203445
2025-01-30 15:33:23.712448,BTC-USD,40287.07433068598,40777.95075871375,40174.17412164013,40423.647955759894,2918922.2229950023
