timestamp,symbol,open,high,low,close,volume
2025-02-13 02:47:35.322492,BTC-USD,41366.523194770016,41366.523194770016,40699.872113351485,40875.03411190392,1363551.0560261533
2025-02-13 03:02:35.322492,BTC-USD,40926.21213637348,41296.847793103065,40343.4927546722,40881.81286509923,4925409.5859714495
2025-02-13 03:17:35.322492,BTC-USD,40780.284674545976,41327.18320114846,40120.36706428218,40875.272108267956,3941078.3789937943
2025-02-13 03:32:35.322492,BTC-USD,40616.47628203793,41634.4682200179,40421.09626264251,40856.96577929939,3433454.3496807907
2025-02-13 03:47:35.322492,BTC-USD,40957.80542797464,40959.79532018586,40589.874399991604,40862.07780529464,3194260.21143388
2025-02-13 04:02:35.322492,BTC-USD,41240.2029826687,41382.57195180016,40711.32832504625,40875.81439074627,3240705.8973760093
2025-02-13 04:17:35.322492,BTC-USD,40823.890406671555,41324.200661403236,40188.864209024774,40874.4399056,3456051.244193268
2025-02-13 04:32:35.322492,BTC-USD,40397.65465331612,41325.86011778352,40088.434117570236,40883.96865107202,3098293.933054525
2025-02-13 04:47:35.322492,BTC-USD,41037.116897863634,41619.52512419746,40587.862073171076,40900.09143365191,2916320.2711418862
2025-02-13 05:02:35.322492,BTC-USD,41114.82005548891,41114.82005548891,40646.1565672277,40913.24057818775,3167695.8793248716
2025-02-13 05:17:35.322492,BTC-USD,40605.09976592662,41002.27773724594,40420.95167017573,40929.64022348147,4258715.08405255
2025-02-13 05:32:35.322492,BTC-USD,40973.1852177927,41500.89414087169,40293.07032357305,40937.061498392184,4040072.1188566377
2025-02-13 05:47:35.322492,BTC-USD,41030.17687252341,41247.22351193115,40542.6572930016,40937.8158347812,4444685.161241485
2025-02-13 06:02:35.322492,BTC-USD,40906.837766103046,40976.39438119314,40390.983605200614,40921.796176662225,3946904.1286319564
2025-02-13 06:17:35.322492,BTC-USD,40757.54644886771,41155.68997704564,40321.322692907685,40919.335551780925,2954656.535484167
2025-02-13 06:32:35.322492,BTC-USD,41118.71763230023,41192.25590486847,40123.31692086586,40910.90308582776,4395552.738794885
2025-02-13 06:47:35.322492,BTC-USD,40850.05557881609,41453.27244445687,40763.32712758292,40932.61251300274,3196248.576900068
2025-02-13 07:02:35.322492,BTC-USD,40626.90396749981,41106.00210223699,40114.27218026217,40930.85365487842,4517291.441591147
2025-02-13 07:17:35.322492,BTC-USD,40512.6393764791,41294.25413208687,40512.6393764791,40932.085702946264,3067263.9976344313
2025-02-13 07:32:35.322492,BTC-USD,41195.6813267659,41353.81451068131,40334.14746340559,40937.60055670667,3450018.6988771795
2025-02-13 07:47:35.322492,BTC-USD,41064.26164330572,41336.17988316655,40451.86165043334,40938.036581170396,3710886.6875456683
2025-02-13 08:02:35.322492,BTC-USD,40973.00186901008,41753.808977675406,40535.333472861166,40954.9870915747,4539523.840845559
2025-02-13 08:17:35.322492,BTC-USD,40858.61709444857,41025.11285920519,40364.690735442506,40948.76059795736,4140797.801701916
2025-02-13 08:32:35.322492,BTC-USD,40842.39237805846,41731.57094508996,40601.83436897179,40950.70667250973,4016001.0577207394
2025-02-13 08:47:35.322492,BTC-USD,40723.061022057715,41436.92721796888,40723.061022057715,40943.28196665275,5508535.028044244
2025-02-13 09:02:35.322492,BTC-USD,40841.784167542115,41589.82663121885,40508.95318325204,40930.08174154054,2530413.4710198836
2025-02-13 09:17:35.322492,BTC-USD,40490.15218575258,41299.54208320171,40477.22162632497,40923.96405063149,3169297.885839559
2025-02-13 09:32:35.322492,BTC-USD,40772.9818332654,41317.39814030052,40725.68141687987,40923.593682661005,3135049.217568807
2025-02-13 09:47:35.322492,BTC-USD,40855.68393182496,41643.86704352233,40150.96845459439,40919.30066041583,2583478.1520621805
2025-02-13 10:02:35.322492,BTC-USD,41037.134661018965,41649.73020542809,40694.6392576766,40912.37645061709,3424384.389691178
2025-02-13 10:17:35.322492,BTC-USD,40890.14865094515,41124.68906957349,40539.417314167884,40898.31327598038,4550215.331037365
2025-02-13 10:32:35.322492,BTC-USD,41060.033989835065,41093.201035026286,40736.19628988452,40897.48222025409,3526682.0811873986
2025-02-13 10:47:35.322492,BTC-USD,41158.21465783026,41308.776194254584,40425.363821670995,40882.43501651378,3733597.622410952
2025-02-13 11:02:35.322492,BTC-USD,41106.3786400611,41630.36044541203,40610.1385985188,40890.03557615067,2621956.1376957744
2025-02-13 11:17:35.322492,BTC-USD,40987.05773510699,41182.19699639291,40469.840405743416,40890.85997368002,3362779.539871722
2025-02-13 11:32:35.322492,BTC-USD,40878.70896992855,41423.547506012685,40660.9595797705,40876.28445868537,3630641.027529933
2025-02-13 11:47:35.322492,BTC-USD,40672.75268321471,41464.009543297805,40672.75268321471,40873.192367914875,4513920.338037691
2025-02-13 12:02:35.322492,BTC-USD,41016.862353943674,41511.13666252135,40219.776356765404,40865.670803858964,2660066.881665423
2025-02-13 12:17:35.322492,BTC-USD,41212.10937336812,41347.62348352876,40330.18480921191,40868.86254896316,3635993.0034230896
2025-02-13 12:32:35.322492,BTC-USD,40952.197405791274,41235.76164191006,40576.711036989975,40882.26705342339,4869454.4240551125
2025-02-13 12:47:35.322492,BTC-USD,41255.2450717312,41655.17662500247,40785.7769748099,40863.515328726935,3643933.371501389
2025-02-13 13:02:35.322492,BTC-USD,40552.95570110467,41380.18496427581,40151.74364981375,40864.66558951841,2307550.868705057
2025-02-13 13:17:35.322492,BTC-USD,40627.250998759795,41469.58405999678,40627.250998759795,40863.06426156274,5023340.621878553
2025-02-13 13:32:35.322492,BTC-USD,41044.537139718035,41178.53551180682,40106.16256174495,40869.777662327244,4587917.554030666
2025-02-13 13:47:35.322492,BTC-USD,40925.91985653516,41433.04148349089,40459.37668479077,40871.90962860962,4695517.740063033
2025-02-13 14:02:35.322492,BTC-USD,41132.82447105957,41132.82447105957,40559.241335749604,40864.38993529223,2604973.0826036846
2025-02-13 14:17:35.322492,BTC-USD,40858.03844695198,41092.34472168237,40244.46374064737,40861.19939593557,5209964.580677772
2025-02-13 14:32:35.322492,BTC-USD,40675.941099858,41448.86800002372,40131.77302934248,40853.239137367535,3381379.1319110417
2025-02-13 14:47:35.322492,BTC-USD,40820.357838351214,41309.68241567412,40535.30727288641,40863.99920875352,3592448.8446238153
2025-02-13 15:02:35.322492,BTC-USD,40551.05270916364,41435.58618678372,40507.07826293219,40864.21232524024,3437778.2672063974
2025-02-13 15:17:35.322492,BTC-USD,40652.52210432537,41133.4022267761,40505.871820284265,40883.22423209777,4757549.7455641655
2025-02-13 15:32:35.322492,BTC-USD,41081.39790459761,41388.57041246787,40125.30236642001,40882.617623959624,3856161.3179957634
2025-02-13 15:47:35.322492,BTC-USD,41053.91181252882,41261.183560955724,40296.788491908796,40875.53355629052,4385392.826070101
2025-02-13 16:02:35.322492,BTC-USD,40934.55890724721,41364.70545407275,40627.27656421513,40860.39641236439,4060720.8183074943
2025-02-13 16:17:35.322492,BTC-USD,40490.900633945756,41108.93148841665,40490.900633945756,40842.36501560183,3923966.3970456636
2025-02-13 16:32:35.322492,BTC-USD,40753.36179590111,41422.32831798073,40607.00002616743,40826.523656171776,3242572.749003043
2025-02-13 16:47:35.322492,BTC-USD,40579.11612651007,41495.2276141165,40579.11612651007,40829.19492268189,5449712.469846212
2025-02-13 17:02:35.322492,BTC-USD,41074.49662726912,41076.773005150106,40614.859715644365,40834.28217291419,2829285.0971958167
2025-02-13 17:17:35.322492,BTC-USD,40699.33704313203,41092.43529245166,40266.94650477015,40818.47026589387,4329803.179227748
2025-02-13 17:32:35.322492,BTC-USD,40605.7792565006,41381.11931587447,40605.7792565006,40827.420649034626,4301325.273685823
2025-02-13 17:47:35.322492,BTC-USD,40828.67182168516,41402.92880829814,40481.32088883682,40822.590038517796,4923485.02892194
2025-02-13 18:02:35.322492,BTC-USD,40693.389455364166,41411.02194690557,40298.40666803653,40824.05796863765,5110472.025903422
2025-02-13 18:17:35.322492,BTC-USD,41143.162018051,41410.76942395881,40573.64329365675,40840.180174920206,3890089.120466579
2025-02-13 18:32:35.322492,BTC-USD,40699.06657046477,41194.8690716281,40699.06657046477,40849.14856807886,4424315.444739802
2025-02-13 18:47:35.322492,BTC-USD,40560.69563317474,41193.748870860916,40560.69563317474,40846.4632615998,5411898.968362007
2025-02-13 19:02:35.322492,BTC-USD,40397.952758201056,41076.105318652204,40397.952758201056,40837.55133934565,3947858.5864621983
2025-02-13 19:17:35.322492,BTC-USD,40809.75027081152,40978.474479009106,40127.01701597282,40816.03318533235,3146853.2199478587
2025-02-13 19:32:35.322492,BTC-USD,40694.183066959944,41386.65282533765,40257.94650553764,40808.84165213993,3692425.509840463
2025-02-13 19:47:35.322492,BTC-USD,40515.185724884446,40919.78894365647,40515.185724884446,40806.730349751655,2956283.2011084263
2025-02-13 20:02:35.322492,BTC-USD,41039.44207312562,41564.576019307555,40452.92844271747,40796.85855448014,4297453.448795778
2025-02-13 20:17:35.322492,BTC-USD,40931.64913528468,41477.1187940064,40538.81478846261,40795.54598480922,4851564.966512508
2025-02-13 20:32:35.322492,BTC-USD,40790.558576320065,41501.78922140591,40307.461971530356,40796.31450363881,3903166.8063459694
2025-02-13 20:47:35.322492,BTC-USD,41072.34801768869,41537.60745060428,40348.05165052857,40794.06594382072,2703231.960437088
2025-02-13 21:02:35.322492,BTC-USD,40922.68207868902,41145.00752530874,40373.92467355378,40787.56591801249,4817320.668046142
2025-02-13 21:17:35.322492,BTC-USD,40621.4340791865,41486.23121896629,40504.71744717764,40789.252464732155,2578960.830747377
2025-02-13 21:32:35.322492,BTC-USD,40581.70383936884,40956.97565867219,40581.70383936884,40793.67187122785,2763236.177661567
2025-02-13 21:47:35.322492,BTC-USD,40949.56563774321,40949.56563774321,40166.73800222309,40782.76788045342,3857329.290004225
2025-02-13 22:02:35.322492,BTC-USD,40877.72987450499,41446.07532054385,40074.06756448638,40796.877204250886,4201428.196540399
2025-02-13 22:17:35.322492,BTC-USD,40830.516380400244,40894.66373678802,40023.26335178051,40795.891322928044,4337797.999006683
2025-02-13 22:32:35.322492,BTC-USD,40623.41085949459,41603.1065923739,40623.41085949459,40796.079819157494,3947088.3583628214
2025-02-13 22:47:35.322492,BTC-USD,40927.19287859898,41367.10785753109,40188.737116482065,40803.161963390055,5408035.012107885
2025-02-13 23:02:35.322492,BTC-USD,40651.351598517984,41430.45248559372,40201.42731033426,40805.494124702695,4052134.6728665615
2025-02-13 23:17:35.322492,BTC-USD,40794.212551506884,41046.45783906864,40039.74070771169,40815.02549104182,4827734.481402349
2025-02-13 23:32:35.322492,BTC-USD,41113.20281641984,41381.32422258079,40580.933441753536,40817.896732693844,4629563.651275759
2025-02-13 23:47:35.322492,BTC-USD,40676.92327695303,40886.09789387812,40195.45738933929,40811.77235894744,2965701.014236376
2025-02-14 00:02:35.322492,BTC-USD,40494.37656472778,41505.93022681631,40494.37656472778,40815.3873941995,3864215.610171583
2025-02-14 00:17:35.322492,BTC-USD,40589.20971648241,40976.259409890496,40273.75712268374,40803.950132126294,5698656.410624815
2025-02-14 00:32:35.322492,BTC-USD,41007.89772492643,41386.49946074379,40492.21989153171,40805.035729184056,3596519.316847794
2025-02-14 00:47:35.322492,BTC-USD,40856.67457185263,41019.54547799758,40167.77141459891,40804.703429277615,3460303.5805146475
2025-02-14 01:02:35.322492,BTC-USD,40776.329585701955,40896.49319044373,40092.54314323024,40802.62226070489,4136460.465181618
2025-02-14 01:17:35.322492,BTC-USD,40697.478346306074,41215.40435242483,40477.717010021996,40801.3368855905,3625184.0565919583
2025-02-14 01:32:35.322492,BTC-USD,40881.489391925774,40954.47535523602,40334.47611135939,40782.51839513552,3365036.336398209
2025-02-14 01:47:35.322492,BTC-USD,40603.911271282625,41382.9548215988,40603.911271282625,40777.031146058114,3613373.2845619307
2025-02-14 02:02:35.322492,BTC-USD,40840.28168610808,41002.79911155514,40414.16994320152,40777.95959506952,5145607.737094901
2025-02-14 02:17:35.322492,BTC-USD,40630.45696789983,41085.68942812115,40459.22626903724,40779.5581589895,3890705.046817942
2025-02-14 02:32:35.322492,BTC-USD,40586.296767148066,41249.59840880147,40586.296767148066,40769.28140758024,2937539.9737962303
2025-02-14 02:47:35.322492,BTC-USD,40651.94861922577,41043.53004104058,40048.06367470976,40781.93848598889,2790602.7695294684
2025-02-14 03:02:35.322492,BTC-USD,40696.74377898269,41106.87448149288,40617.7809591337,40773.27673750674,5765443.945643576
2025-02-14 03:17:35.322492,BTC-USD,40773.01418052235,41455.76038728884,40249.56887861135,40782.97130951201,3821332.5044527184
2025-02-14 03:32:35.322492,BTC-USD,40835.261217083505,40966.9105352045,40056.63318381522,40787.24325313073,4347662.800772334
2025-02-14 03:47:35.322492,BTC-USD,40028.70889441181,40885.25441633291,40028.70889441181,40780.78098003229,3382898.2189283124
2025-02-14 04:02:35.322492,BTC-USD,40633.779294897395,41093.866432559706,40142.83823311087,40798.53408895838,4256788.775417132
2025-02-14 04:17:35.322492,BTC-USD,40706.743684911315,41156.253123446906,40609.31136910189,40786.59772064082,5167463.721281226
2025-02-14 04:32:35.322492,BTC-USD,41102.79023114626,41257.2111122303,40121.386042486534,40795.789262376915,3478189.4530049963
2025-02-14 04:47:35.322492,BTC-USD,40585.4432599098,41135.34473623424,40550.565796268944,40805.79508555734,4366869.423958866
2025-02-14 05:02:35.322492,BTC-USD,40832.298651925514,41452.21384803218,40043.26281154721,40799.08888346658,2875402.9792876896
2025-02-14 05:17:35.322492,BTC-USD,41118.096997810615,41118.096997810615,40222.34120070863,40813.013536467224,5618292.894693433
2025-02-14 05:32:35.322492,BTC-USD,40542.598474553,41186.11602485962,40160.8062890522,40810.513071321235,4214828.74419566
2025-02-14 05:47:35.322492,BTC-USD,40893.79735004551,41150.63551507447,40706.64780037676,40813.40000761404,3669764.9245181666
2025-02-14 06:02:35.322492,BTC-USD,40652.27557719174,41359.01897885513,40323.2505105198,40816.00322600175,3761700.701371069
2025-02-14 06:17:35.322492,BTC-USD,40711.67786515704,41604.80129832804,40137.06737858638,40814.66013858704,3591969.4603885314
2025-02-14 06:32:35.322492,BTC-USD,40658.842184166104,41259.454791222706,40113.66789091116,40822.768221318634,3632875.8687012056
2025-02-14 06:47:35.322492,BTC-USD,40681.2918661355,41637.136446933604,40681.2918661355,40830.70310852416,2042003.8861202719
2025-02-14 07:02:35.322492,BTC-USD,41368.66775526411,41368.66775526411,40044.132475367085,40813.21778879178,3921627.4143225956
2025-02-14 07:17:35.322492,BTC-USD,40998.64107120885,40998.64107120885,40751.81711956477,40826.26119122056,3888097.0555154304
2025-02-14 07:32:35.322492,BTC-USD,41034.44387836951,41034.44387836951,40292.33924287884,40809.636271340205,4390929.229808382
2025-02-14 07:47:35.322492,BTC-USD,40920.37750991232,41167.23236596871,40241.36477712065,40819.96173338362,3581485.002846779
2025-02-14 08:02:35.322492,BTC-USD,40503.30159268039,41117.469755687256,40503.30159268039,40831.2287847519,3383170.948687182
2025-02-14 08:17:35.322492,BTC-USD,40900.93067238855,40936.41327094548,40742.261467490316,40820.31912044974,3993780.04443762
2025-02-14 08:32:35.322492,BTC-USD,41035.17558511927,41192.558567052336,40166.68910478915,40816.2109775702,2710105.5055276128
2025-02-14 08:47:35.322492,BTC-USD,40631.03844637183,41108.099540887764,40466.11443986102,40805.15393088534,4114738.5500276675
2025-02-14 09:02:35.322492,BTC-USD,40999.945863367844,40999.945863367844,40679.161978969176,40803.00472058245,2510544.5923826233
2025-02-14 09:17:35.322492,BTC-USD,40943.60869823335,41070.2738763008,40167.90545791776,40799.92437774059,4896654.919064636
2025-02-14 09:32:35.322492,BTC-USD,41185.60865005436,41535.82397315548,40108.51747900492,40807.720983063286,4547415.96452862
2025-02-14 09:47:35.322492,BTC-USD,40735.55283625712,41095.912682973,40324.42906771996,40820.82407052448,3259051.2988607893
2025-02-14 10:02:35.322492,BTC-USD,40610.677388711694,41429.545741986774,40610.677388711694,40834.78090863238,4528910.4106704295
2025-02-14 10:17:35.322492,BTC-USD,40755.33437007147,41344.78637333643,40755.33437007147,40829.159228366596,4089211.379403105
2025-02-14 10:32:35.322492,BTC-USD,41120.11777530401,41199.264601553834,40242.61745519157,40827.06700962915,3192791.8151321122
2025-02-14 10:47:35.322492,BTC-USD,40437.144281031804,41036.38200533157,40342.84716103954,40810.232627706944,2381699.0742167286
2025-02-14 11:02:35.322492,BTC-USD,40380.20279860455,41129.05153791165,40256.846927928935,40802.173927041986,4253148.5467411615
2025-02-14 11:17:35.322492,BTC-USD,40830.06436462812,41311.76878062511,40140.44720182627,40811.822443372956,3364574.5222919723
2025-02-14 11:32:35.322492,BTC-USD,40737.628141465284,41140.89659785923,40450.30609070087,40827.97827160844,4875975.655756864
2025-02-14 11:47:35.322492,BTC-USD,40817.21187721714,41023.10197030185,40678.257767992814,40815.63478288964,4011226.987105481
2025-02-14 12:02:35.322492,BTC-USD,41002.599637179854,41002.599637179854,40040.051967300846,40809.71014029811,3440333.8428021464
2025-02-14 12:17:35.322492,BTC-USD,40696.695838041494,41532.408755753015,40345.85157437194,40809.44608272852,5438270.986472378
2025-02-14 12:32:35.322492,BTC-USD,40430.03980479252,41194.493024369796,40294.31626275354,40812.24769431672,4461157.1940824045
2025-02-14 12:47:35.322492,BTC-USD,41221.26833673878,41329.666619176496,40039.693338354504,40804.1516591175,1075930.7879167153
2025-02-14 13:02:35.322492,BTC-USD,40604.91585388162,41229.44497124795,40045.27168299876,40808.392269562144,3610886.584967307
2025-02-14 13:17:35.322492,BTC-USD,40587.59095524887,41520.93167174747,40319.32276618636,40803.65387609143,2892728.8063900615
2025-02-14 13:32:35.322492,BTC-USD,41028.687602899874,41268.333228719704,40531.97762353568,40803.50935338265,3360161.649823753
2025-02-14 13:47:35.322492,BTC-USD,40730.51916661172,41222.56488288864,39995.03075490254,40808.97219586269,3884214.0808651713
2025-02-14 14:02:35.322492,BTC-USD,40796.10202465952,41566.75488930374,40240.34108319468,40809.0364185608,4283238.806870037
2025-02-14 14:17:35.322492,BTC-USD,40903.17302429212,41403.4445001284,40447.21151471913,40804.67255965553,4209092.593690859
2025-02-14 14:32:35.322492,BTC-USD,41024.6467916176,41024.6467916176,40328.74935312066,40803.57646161627,4862298.461251842
2025-02-14 14:47:35.322492,BTC-USD,40734.662360846974,40981.26111521303,40439.514307770725,40802.69283202422,4509278.702006933
2025-02-14 15:02:35.322492,BTC-USD,41109.055275858744,41449.954293614355,40069.59657558246,40798.9927217254,4459797.543300404
2025-02-14 15:17:35.322492,BTC-USD,40360.739985510336,41485.09601342,40360.739985510336,40796.404761098725,4161193.8585066195
2025-02-14 15:32:35.322492,BTC-USD,40967.434902644876,41275.963910890605,40132.985758405586,40812.39123280378,5029439.082180721
2025-02-14 15:47:35.322492,BTC-USD,40646.66124617378,41288.82174854189,40125.59041366878,40818.00042728319,3746978.7654472664
2025-02-14 16:02:35.322492,BTC-USD,41095.09220608291,41345.91575121997,40134.972500971126,40815.045624102895,3767757.3850118476
2025-02-14 16:17:35.322492,BTC-USD,40851.00787749486,41203.423408484596,40221.05045761769,40822.015168148006,2475541.3176219757
2025-02-14 16:32:35.322492,BTC-USD,40681.34144634609,41387.027387904265,40114.85372617122,40818.67697325044,4844931.235048029
2025-02-14 16:47:35.322492,BTC-USD,40965.72858169039,40965.72858169039,40489.173717003,40830.40821962631,3938459.395376676
2025-02-14 17:02:35.322492,BTC-USD,41016.467373720654,41620.745312468825,40704.309319102154,40834.10464154829,6346884.564937018
2025-02-14 17:17:35.322492,BTC-USD,40964.084035185486,41455.85546888825,40138.599364341055,40833.031620108246,3675573.8465900337
2025-02-14 17:32:35.322492,BTC-USD,40627.257643184385,41368.08235812866,40410.13609654686,40837.50878936635,4070862.503533388
2025-02-14 17:47:35.322492,BTC-USD,40723.007776692895,41107.965707230636,40682.18356818217,40821.80002784567,4437203.962886731
2025-02-14 18:02:35.322492,BTC-USD,40809.701279901,40976.147788946866,40680.30847787598,40810.53235315657,3118480.0216090297
2025-02-14 18:17:35.322492,BTC-USD,40790.17642419236,41156.70341959222,40634.35406286802,40798.59310309258,4286838.1711033825
2025-02-14 18:32:35.322492,BTC-USD,40952.9706955036,41353.677129119205,40177.06771908546,40800.02253404021,4027729.1456457484
2025-02-14 18:47:35.322492,BTC-USD,40406.133063254,41349.62569935228,40225.23994045762,40817.34768403506,3757049.44825853
2025-02-14 19:02:35.322492,BTC-USD,40907.929702826725,41177.412109988996,40640.66719574929,40839.660685496994,4938083.166994405
2025-02-14 19:17:35.322492,BTC-USD,40786.8182447637,41362.8433425555,40147.91924761323,40846.041196511396,3277001.0256714756
2025-02-14 19:32:35.322492,BTC-USD,40679.7814897402,41523.50765923881,40591.86602615648,40851.04964126084,4219921.690465777
2025-02-14 19:47:35.322492,BTC-USD,40681.449105913765,40894.26455856054,40176.98581014354,40833.039063919314,5163731.433108036
2025-02-14 20:02:35.322492,BTC-USD,40783.81702294073,41217.99778581306,40407.60592962722,40827.612325921975,3434702.5952349612
2025-02-14 20:17:35.322492,BTC-USD,40084.75779923199,41448.87066028657,40084.75779923199,40819.73448840289,3762491.2138461606
2025-02-14 20:32:35.322492,BTC-USD,40670.41551172169,41277.85108791694,40476.96275556225,40813.526012420385,5876243.650777463
2025-02-14 20:47:35.322492,BTC-USD,40633.12648173816,41357.827294852206,40501.85121587356,40811.844574234536,4379512.852124846
2025-02-14 21:02:35.322492,BTC-USD,40915.83042001409,41248.52826366878,40113.98070590594,40807.12366845756,3595042.0186859057
2025-02-14 21:17:35.322492,BTC-USD,40623.054254537055,41596.780386735976,40623.054254537055,40787.330670353804,4642099.8080627825
2025-02-14 21:32:35.322492,BTC-USD,40750.93214012756,40877.94181130882,39998.495004644035,40794.80977291498,3545525.1587271793
2025-02-14 21:47:35.322492,BTC-USD,41098.58402754605,41205.37586145714,40241.0254992496,40784.08234265758,2748067.2606719434
2025-02-14 22:02:35.322492,BTC-USD,40989.25527738133,40989.25527738133,40410.53835292446,40786.47481129869,5097891.156212136
2025-02-14 22:17:35.322492,BTC-USD,40991.311555903645,40991.311555903645,40279.454445341755,40807.215637996196,3117552.5886951885
2025-02-14 22:32:35.322492,BTC-USD,40696.05276053451,41135.736746256174,40662.07960192837,40798.021792080326,5961370.099997832
2025-02-14 22:47:35.322492,BTC-USD,40883.423429284136,40933.985691959686,40333.71918884017,40772.718916852864,3608534.0996302357
2025-02-14 23:02:35.322492,BTC-USD,40722.17897305616,41557.12713886032,39966.00711193208,40769.85887463406,5706611.745249484
2025-02-14 23:17:35.322492,BTC-USD,40740.88421382071,41555.25661718675,40557.792254511754,40780.86847098405,2905063.145183954
2025-02-14 23:32:35.322492,BTC-USD,40884.028681427844,41101.80748138377,40199.735309031,40800.451945526256,4820394.869013002
2025-02-14 23:47:35.322492,BTC-USD,40666.40511016218,41324.73307160156,40410.276363090394,40788.15644958173,4399781.01838772
2025-02-15 00:02:35.322492,BTC-USD,41097.64474150691,41247.612402050654,40246.630008326436,40793.123441814096,4670196.980444121
2025-02-15 00:17:35.322492,BTC-USD,40755.813020000845,41461.32316946556,40588.89817055952,40788.4703372463,4774418.165341008
2025-02-15 00:32:35.322492,BTC-USD,40913.51748606207,41314.44402020012,40382.03152062177,40787.41085370326,3601803.8861750625
2025-02-15 00:47:35.322492,BTC-USD,41110.89761647716,41110.89761647716,40013.01456987017,40813.854287173424,2952924.926397601
2025-02-15 01:02:35.322492,BTC-USD,41009.27589079048,41431.219148296135,40606.64352116758,40798.82458388947,3959265.8157286257
2025-02-15 01:17:35.322492,BTC-USD,40513.93288895381,41421.13933277271,40267.17196324688,40801.36198050442,4178424.2060681074
2025-02-15 01:32:35.322492,BTC-USD,40896.81110824038,41242.04047773229,40318.96345476451,40806.03891222207,3622524.303075596
2025-02-15 01:47:35.322492,BTC-USD,40990.515404014426,41557.946332261236,40337.87048555779,40816.89677547147,4222043.176127889
2025-02-15 02:02:35.322492,BTC-USD,40999.89638095072,41563.230541044686,40300.006226232355,40817.876607006176,4263700.424939793
2025-02-15 02:17:35.322492,BTC-USD,40593.72830901696,41268.12301513691,40390.601294390035,40820.957112401215,3271978.8427649075
2025-02-15 02:32:35.322492,BTC-USD,40682.949456914364,41329.36699368683,40682.949456914364,40817.040626727,4315977.025352373
2025-02-15 02:47:35.322492,BTC-USD,41022.7198988298,41633.42914032205,40080.819664277915,40819.73189613945,3786230.3810442835
2025-02-15 03:02:35.322492,BTC-USD,40660.838774396376,41088.85426385928,40134.1535714208,40816.29997338448,3440015.279837303
2025-02-15 03:17:35.322492,BTC-USD,40761.34395740256,41115.120364872,40646.60388172842,40822.515692283036,4629900.1105791945
2025-02-15 03:32:35.322492,BTC-USD,41140.44654073564,41140.44654073564,40457.48362723467,40818.819588922604,3378407.0306451647
2025-02-15 03:47:35.322492,BTC-USD,40812.8341467161,41558.273759829994,40184.10769642735,40822.59059286162,3634665.928076219
2025-02-15 04:02:35.322492,BTC-USD,40673.95501268622,41440.56307351945,40021.31614536803,40822.29796472477,4057640.6801493247
2025-02-15 04:17:35.322492,BTC-USD,40654.377268965894,40956.3537211735,40054.797015036864,40833.55846723249,5099449.296523391
2025-02-15 04:32:35.322492,BTC-USD,40900.97424600132,41635.5600239483,40094.463574738664,40833.04452999661,4154227.2621794385
2025-02-15 04:47:35.322492,BTC-USD,40543.24993107361,41422.983723542195,40543.24993107361,40815.31420531454,4422630.665979734
2025-02-15 05:02:35.322492,BTC-USD,40777.44233898961,41528.53749494781,40077.71904079049,40827.93342032168,3761885.971202803
2025-02-15 05:17:35.322492,BTC-USD,40886.886576911056,40897.038734258094,40096.7716740745,40818.876097313056,3937208.3004989275
2025-02-15 05:32:35.322492,BTC-USD,41077.4451446894,41244.71485483621,40479.22615589658,40812.33843392657,3960898.2131843246
2025-02-15 05:47:35.322492,BTC-USD,40942.582930243356,41388.82630293285,40459.69368620175,40806.381820986135,4234644.988813619
2025-02-15 06:02:35.322492,BTC-USD,40674.38506075574,41282.04614207909,40422.60881123957,40820.12620191784,3763225.941561392
2025-02-15 06:17:35.322492,BTC-USD,41039.15975009921,41356.33775825402,40249.31868275273,40798.76945977805,5071999.908380968
2025-02-15 06:32:35.322492,BTC-USD,40769.00073013798,41505.46153784071,40586.96762411653,40830.146945114655,3701467.0091982866
2025-02-15 06:47:35.322492,BTC-USD,40588.372584721794,41172.023840213005,40588.372584721794,40840.707513205314,2634207.091835706
2025-02-15 07:02:35.322492,BTC-USD,40807.806527860615,41542.363192839635,40692.50061171858,40842.9399023466,6194237.283496016
2025-02-15 07:17:35.322492,BTC-USD,41136.082306256394,41136.082306256394,40460.01623802418,40842.39096234044,3738105.0472449986
2025-02-15 07:32:35.322492,BTC-USD,40878.99285597444,41096.31549573634,40585.55043179429,40845.246503089016,5050535.829673078
2025-02-15 07:47:35.322492,BTC-USD,40853.015346820175,40924.95126497584,40216.22109193427,40850.457727372814,5123832.673567807
2025-02-15 08:02:35.322492,BTC-USD,41191.36692636933,41191.36692636933,40733.2314679896,40856.909883232314,4756171.449800305
2025-02-15 08:17:35.322492,BTC-USD,40570.022484549925,41198.28516961032,40109.29552309853,40862.46592789235,3841578.224322078
2025-02-15 08:32:35.322492,BTC-USD,40600.69222648813,41529.440306891636,40127.36288289593,40863.3617347049,4229347.855899475
2025-02-15 08:47:35.322492,BTC-USD,40531.259699677,41409.31843213658,40114.998723106655,40861.388350501824,2980391.832556058
2025-02-15 09:02:35.322492,BTC-USD,40936.00741040891,41239.77965199066,40244.82866362586,40859.87561766529,5592118.219054621
2025-02-15 09:17:35.322492,BTC-USD,40891.939354642906,41405.020936984976,40734.00446581883,40857.92653486176,3318555.201453864
2025-02-15 09:32:35.322492,BTC-USD,41184.51673703335,41184.51673703335,40488.174128251594,40869.26423583044,3796879.2298072996
