timestamp,symbol,open,high,low,close,volume
2025-02-11 05:07:49.759710,ETH-USD,2041.1553512084367,2065.365417841409,2021.2031587923857,2028.465787383532,225491.99911251522
2025-02-11 05:12:49.759710,ETH-USD,2048.2850146841556,2049.8186011025327,1998.6775266113434,2029.0437659071715,132180.5297731959
2025-02-11 05:17:49.759710,ETH-USD,2041.4596781600071,2068.7329553590716,2016.055006627659,2029.6211294322782,210112.31353583466
2025-02-11 05:22:49.759710,ETH-USD,2035.1560123952818,2051.569628075956,1994.0738860904014,2029.4924699859262,233589.29297739276
2025-02-11 05:27:49.759710,ETH-USD,2038.634793149877,2038.634793149877,2026.7708152939485,2030.8994047318179,255664.54315374818
2025-02-11 05:32:49.759710,ETH-USD,2049.261758462246,2052.4457817695475,1990.177267764523,2030.4152862372332,227112.84630507548
2025-02-11 05:37:49.759710,ETH-USD,2039.0930068284013,2066.618747870205,1999.673927735206,2031.3705554744404,211708.08825618718
2025-02-11 05:42:49.759710,ETH-USD,2025.388279386169,2054.1291601068906,2018.3265627437108,2031.3318125794508,207443.19758474868
2025-02-11 05:47:49.759710,ETH-USD,2034.7064469312445,2061.605387520018,1999.336067980072,2030.7234618147716,151683.45762362512
2025-02-11 05:52:49.759710,ETH-USD,2037.676492085235,2054.495734253678,1993.6626545021104,2031.3159921220893,162137.95345219126
2025-02-11 05:57:49.759710,ETH-USD,2021.6206653482102,2054.8365817188337,2021.6206653482102,2031.7256282407732,130711.14020152383
2025-02-11 06:02:49.759710,ETH-USD,2029.1875862047725,2045.109179387494,1994.7776510152723,2032.08260100004,202877.7863407744
2025-02-11 06:07:49.759710,ETH-USD,2043.3447620123811,2043.3447620123811,2016.2249799343988,2032.1638794220964,217628.84215159243
2025-02-11 06:12:49.759710,ETH-USD,2013.5981514763937,2044.927276855899,2013.5981514763937,2032.1259863403795,204708.3315328999
2025-02-11 06:17:49.759710,ETH-USD,2021.7942841884756,2053.5898020484383,2021.7942841884756,2034.51435833325,211347.11508353872
2025-02-11 06:22:49.759710,ETH-USD,2033.903057004728,2069.047861467676,1999.4406146003728,2035.6986149784461,230386.63952915766
2025-02-11 06:27:49.759710,ETH-USD,2040.0226454326362,2070.5331933699886,1996.363682178221,2036.4214418734316,146915.42030201913
2025-02-11 06:32:49.759710,ETH-USD,2022.7089230154274,2044.8915369849724,1999.8510652878238,2036.533241031635,202513.8170007459
2025-02-11 06:37:49.759710,ETH-USD,2036.2487071205767,2060.9807588475255,2018.409532065192,2037.5403982322316,209860.15590178015
2025-02-11 06:42:49.759710,ETH-USD,2049.815631282017,2056.2063384593193,1998.7915459326798,2038.0583930086232,181243.49042570067
2025-02-11 06:47:49.759710,ETH-USD,2038.7841851477822,2062.2313732251214,2020.2918050224853,2038.0845977613972,114970.04563361447
2025-02-11 06:52:49.759710,ETH-USD,2047.349321626337,2064.8933929121536,2031.3411862258015,2037.7810334361313,159032.01031953024
2025-02-11 06:57:49.759710,ETH-USD,2031.6673610295293,2050.5633586250565,2022.4624219739899,2037.7001160984687,179669.30476468024
2025-02-11 07:02:49.759710,ETH-USD,2026.290690903277,2072.0985125082493,1993.9001281568624,2034.5296903625906,205983.88912918928
2025-02-11 07:07:49.759710,ETH-USD,2043.3764801250277,2072.9395184680384,2008.5064530420043,2034.740291201888,201338.29379832293
2025-02-11 07:12:49.759710,ETH-USD,2038.007710542459,2040.3582263382418,2019.0763464163142,2034.2518151217778,276932.7750629326
2025-02-11 07:17:49.759710,ETH-USD,2023.7760396500207,2065.0738192618214,2009.6647407536404,2035.8444851200607,237746.85476314562
2025-02-11 07:22:49.759710,ETH-USD,2027.7118139201127,2039.1851561151727,2017.2283852110609,2035.8638291908724,199079.20818956985
2025-02-11 07:27:49.759710,ETH-USD,2050.5919364045217,2050.5919364045217,2030.7247006831933,2034.6748657713374,204847.1940449994
2025-02-11 07:32:49.759710,ETH-USD,2025.219369866634,2073.686119694718,2024.8151938948856,2034.6249856172094,250827.08562451566
2025-02-11 07:37:49.759710,ETH-USD,2043.0790204914808,2062.4601777281764,2030.802070706357,2033.5788645321468,252363.28417359202
2025-02-11 07:42:49.759710,ETH-USD,2029.188988258242,2048.6288823709547,2022.1712663811827,2034.0522719478593,213363.77602626567
2025-02-11 07:47:49.759710,ETH-USD,2034.3109153988005,2062.2700232633138,2003.722823014081,2034.343219312199,269332.513374604
2025-02-11 07:52:49.759710,ETH-USD,2038.2989823101216,2070.0454105136996,2025.789988626524,2035.301058943307,164080.16012927075
2025-02-11 07:57:49.759710,ETH-USD,2013.1378388777837,2070.2100650641987,2012.0632815106064,2034.5101771516124,198845.94932149127
2025-02-11 08:02:49.759710,ETH-USD,2019.6643700005666,2037.3719489779162,2005.388209500488,2034.5441852478407,326649.61320100003
2025-02-11 08:07:49.759710,ETH-USD,2034.056815926994,2066.8208211926417,2009.950160779204,2033.179163452414,228411.3014265411
2025-02-11 08:12:49.759710,ETH-USD,2026.5148825113745,2068.885476387128,2026.5148825113745,2033.8806582343389,194361.3744330573
2025-02-11 08:17:49.759710,ETH-USD,2044.5367520054303,2059.4548560911953,2018.3206579280259,2034.399529414779,204157.46894766658
2025-02-11 08:22:49.759710,ETH-USD,2018.553895000714,2055.48475752238,2015.7856740326251,2034.8953344358065,207185.75001823728
2025-02-11 08:27:49.759710,ETH-USD,2040.64813242672,2041.2234062310592,2019.6101692806706,2034.8969534671635,266797.55684472946
2025-02-11 08:32:49.759710,ETH-USD,2021.3065304181944,2046.6131263801497,2012.1518903384735,2035.3117263579522,232167.93597571313
2025-02-11 08:37:49.759710,ETH-USD,2033.3300238697425,2057.9354449139814,2015.019380829445,2036.9160654662608,196851.21305723497
2025-02-11 08:42:49.759710,ETH-USD,2025.7922476106517,2072.1427166949015,2025.7922476106517,2036.6309712092188,132958.7833620466
2025-02-11 08:47:49.759710,ETH-USD,2056.1436732822376,2069.8865794697144,2005.6324873641188,2036.7696163929288,170932.271366052
2025-02-11 08:52:49.759710,ETH-USD,2022.049579687407,2056.900731126223,2022.049579687407,2035.6834900937474,202402.61681248187
2025-02-11 08:57:49.759710,ETH-USD,2033.5733844971485,2067.2235551402723,2015.036129127903,2034.8152291321492,194815.79641991446
2025-02-11 09:02:49.759710,ETH-USD,2017.3432354265544,2066.553771272652,2003.636954357599,2034.9130424252423,243834.4923443894
2025-02-11 09:07:49.759710,ETH-USD,2052.3007355859104,2060.451809557801,2007.0078398104163,2036.0169759719442,190745.87855407613
2025-02-11 09:12:49.759710,ETH-USD,2039.8452700002301,2046.318523909351,2017.0082207477399,2035.7606951476928,233546.76944837897
2025-02-11 09:17:49.759710,ETH-USD,2036.9188392077908,2051.019338989901,2002.977780049796,2035.5247786183807,141117.01659887357
2025-02-11 09:22:49.759710,ETH-USD,2050.1198965898025,2050.1198965898025,2005.4837276396697,2035.1178933738763,179020.66216176623
2025-02-11 09:27:49.759710,ETH-USD,2036.0828527694823,2036.8941375356808,2017.6835180040607,2034.5831367030319,227787.18374778598
2025-02-11 09:32:49.759710,ETH-USD,2037.1121128876919,2040.0263155772473,1998.220279181451,2034.8781081587408,282691.44287758577
2025-02-11 09:37:49.759710,ETH-USD,2034.7200889049623,2064.7617875162255,2025.862971980428,2033.380850513562,194319.39517535735
2025-02-11 09:42:49.759710,ETH-USD,2040.3958162180406,2040.3958162180406,2018.7687206732026,2034.6617900902288,233151.6990929535
2025-02-11 09:47:49.759710,ETH-USD,2028.9882478608677,2051.4830416448917,2004.9948670267286,2033.9963677920994,253445.8489291903
2025-02-11 09:52:49.759710,ETH-USD,2032.5381997795623,2074.8629093428754,1998.9345527808362,2034.7182712775375,238128.0665422143
2025-02-11 09:57:49.759710,ETH-USD,2041.6871404327921,2066.206199415474,2018.9517897218739,2033.4482726801436,229930.9344730904
2025-02-11 10:02:49.759710,ETH-USD,2036.9381581476634,2065.161268119656,2010.3919730805117,2034.1171128106898,185841.60502820913
2025-02-11 10:07:49.759710,ETH-USD,2033.626746087046,2047.444359981848,2032.2965318865163,2034.7890574185044,260779.18746323878
2025-02-11 10:12:49.759710,ETH-USD,2020.921730892793,2062.0230440677483,2018.798228744176,2035.1732594905102,147278.6578454384
2025-02-11 10:17:49.759710,ETH-USD,2049.415341851365,2055.4879223826238,2019.3542134226948,2034.1788309687104,149322.51038293136
2025-02-11 10:22:49.759710,ETH-USD,2027.6999740943347,2060.5762027848828,1999.8289630872973,2034.4283791583084,274695.8388373499
2025-02-11 10:27:49.759710,ETH-USD,2043.2818004619805,2052.1148689233282,2028.3542352085153,2033.245322973574,214464.795964424
2025-02-11 10:32:49.759710,ETH-USD,2034.779089049604,2055.53498657621,2028.5602763626912,2032.9925597184779,150480.80105990104
2025-02-11 10:37:49.759710,ETH-USD,2020.8674388994966,2074.253968870984,2014.8791030577315,2034.0219728194334,142655.68381887535
2025-02-11 10:42:49.759710,ETH-USD,2047.5594423845357,2049.5852404181323,2017.0335637565427,2034.818674746504,140968.55375000823
2025-02-11 10:47:49.759710,ETH-USD,2037.4235973163036,2045.237154756189,2026.5528191137614,2034.8338576890444,281374.2581362481
2025-02-11 10:52:49.759710,ETH-USD,2047.4385723139292,2053.2242253208137,2021.648697545037,2033.8590511131217,196750.20032523657
2025-02-11 10:57:49.759710,ETH-USD,2032.6490820862493,2056.8070611743633,1994.8120733454766,2034.5046388252958,179307.7857037658
2025-02-11 11:02:49.759710,ETH-USD,2041.6860657566083,2041.6860657566083,2012.6519332195528,2034.524020062994,265151.2979923141
2025-02-11 11:07:49.759710,ETH-USD,2014.2946338402887,2065.355995423387,2014.2946338402887,2032.2037044647634,210051.05346525132
2025-02-11 11:12:49.759710,ETH-USD,2027.9016742166712,2051.3218440703013,2027.9016742166712,2032.9863342910799,186902.94158371034
2025-02-11 11:17:49.759710,ETH-USD,2020.022365458041,2050.95493386466,2020.022365458041,2032.9621014572103,242434.92828037142
2025-02-11 11:22:49.759710,ETH-USD,2030.3526925918209,2061.6623017592237,2017.0951420333636,2034.1645527051933,223908.33152321418
2025-02-11 11:27:49.759710,ETH-USD,2037.8654119591745,2064.9714782018964,1997.5988711702057,2033.0692821863504,224018.30580530403
2025-02-11 11:32:49.759710,ETH-USD,2023.7564152083478,2069.948174842023,1995.7387927816203,2029.8925783731545,189191.29022949832
2025-02-11 11:37:49.759710,ETH-USD,2038.9404009272407,2038.9404009272407,2013.950912366071,2030.1716622314998,164186.28499894496
2025-02-11 11:42:49.759710,ETH-USD,2021.7666235503002,2045.8248131814548,1998.5564290854895,2030.4632259081816,159581.23829445802
2025-02-11 11:47:49.759710,ETH-USD,2037.752273009662,2037.752273009662,1997.7471022780142,2028.7725542805752,204116.37335901818
2025-02-11 11:52:49.759710,ETH-USD,2041.0736437052365,2063.759507986569,2007.157370168726,2027.7940547347087,200301.07555784626
2025-02-11 11:57:49.759710,ETH-USD,2040.8393462596628,2053.740930138679,2012.9172708246936,2030.5492724784285,219312.33522435342
2025-02-11 12:02:49.759710,ETH-USD,2026.7497236594722,2065.1564664532066,2021.2488220264033,2030.2436618642746,183007.20979282403
2025-02-11 12:07:49.759710,ETH-USD,2009.3909092646559,2071.023979138114,2009.3909092646559,2030.974620840651,251212.2691934611
2025-02-11 12:12:49.759710,ETH-USD,2036.2338990272176,2053.5791433188447,2015.2280693227601,2030.3239610132825,146978.27184501197
2025-02-11 12:17:49.759710,ETH-USD,2026.9636317966797,2034.8150422050949,1994.8861725913941,2028.2336581144293,216721.9531863973
2025-02-11 12:22:49.759710,ETH-USD,2018.1421853048275,2044.0122662712797,2004.7282865449233,2028.0633998676335,163620.75248704388
2025-02-11 12:27:49.759710,ETH-USD,2022.157688000748,2031.2199000697422,2018.029130852446,2027.7977953073473,190273.17606955295
2025-02-11 12:32:49.759710,ETH-USD,2041.9386715624328,2062.140863430625,2021.6791858770332,2027.397917068679,163170.54972980882
2025-02-11 12:37:49.759710,ETH-USD,2015.7547223927493,2029.9995355634758,2006.1253057972315,2027.2832762331725,185294.48904718674
2025-02-11 12:42:49.759710,ETH-USD,2032.2951401003174,2052.388073279304,1999.85121376602,2027.5475445048182,157188.3776780367
2025-02-11 12:47:49.759710,ETH-USD,2029.6068667765724,2033.5131376468194,1993.8261820525827,2027.3974275535645,159966.6833806557
2025-02-11 12:52:49.759710,ETH-USD,2022.5128459267917,2028.4505055128056,1993.4134358920771,2026.133421385617,238550.5722906584
2025-02-11 12:57:49.759710,ETH-USD,2033.1507190818327,2038.5094964432967,1992.8582339537113,2026.619606177179,144422.77628312356
2025-02-11 13:02:49.759710,ETH-USD,2041.1940263767003,2047.9239601281063,2005.4174434068657,2024.6702344218565,225998.31441080844
2025-02-11 13:07:49.759710,ETH-USD,2019.6266877306957,2027.528108612686,1987.330231529459,2022.6198769645723,234073.22231049175
2025-02-11 13:12:49.759710,ETH-USD,2020.8988455898075,2049.021056896382,2004.2432579008455,2023.359057459274,229216.56894429636
2025-02-11 13:17:49.759710,ETH-USD,2030.160958028194,2051.730366765469,2015.3773670914588,2023.8660777314094,198934.8152081458
2025-02-11 13:22:49.759710,ETH-USD,2033.100421339039,2063.1196763000926,2006.5047286639922,2023.8086823663352,156316.62934849347
2025-02-11 13:27:49.759710,ETH-USD,2021.1218501325957,2059.0011253142384,2007.3250675131271,2022.4132338615802,138191.26770344583
2025-02-11 13:32:49.759710,ETH-USD,2018.6184443822024,2045.4988354361162,2004.61916375087,2021.7053229209062,152797.00774755332
2025-02-11 13:37:49.759710,ETH-USD,1999.0283506937928,2053.9351054019066,1994.125274220359,2021.4425761732195,153047.17246966643
2025-02-11 13:42:49.759710,ETH-USD,2011.9893886027994,2035.8220143001317,1992.6162932286281,2019.8466822046455,211000.0355329824
2025-02-11 13:47:49.759710,ETH-USD,2007.6056889623892,2043.5964655465327,2007.6056889623892,2019.1076535466223,143378.70076229188
2025-02-11 13:52:49.759710,ETH-USD,2026.6738747423892,2037.258637492329,2005.6162494059238,2019.7599838847989,191730.86132853915
2025-02-11 13:57:49.759710,ETH-USD,2018.7224215514764,2036.1517425079894,1996.3029507045892,2021.1872892490883,201606.79493537944
2025-02-11 14:02:49.759710,ETH-USD,2017.9082496834246,2050.7260415225755,2015.5170089566247,2020.7678544964297,187877.42312182032
2025-02-11 14:07:49.759710,ETH-USD,2021.4328055639003,2034.940675008163,1993.0519412105552,2021.5243428507458,189178.50974183372
2025-02-11 14:12:49.759710,ETH-USD,2010.8231960456653,2036.2326713380526,2010.7261104515521,2019.6102827801583,251054.76240531536
2025-02-11 14:17:49.759710,ETH-USD,2035.959625424877,2036.3839303879965,1985.5948109811366,2020.269734021272,219988.47001383855
2025-02-11 14:22:49.759710,ETH-USD,2032.5740765453147,2054.882500268819,2002.0374616728598,2019.4657856065444,228121.72054712102
2025-02-11 14:27:49.759710,ETH-USD,2036.1141742425013,2036.1141742425013,2009.279780721956,2019.7731312232524,185135.52823680628
2025-02-11 14:32:49.759710,ETH-USD,2026.4262710190105,2036.1825050060306,1991.8809284168217,2019.5253788050127,231381.06284423952
2025-02-11 14:37:49.759710,ETH-USD,2020.5479391911854,2056.9573493380794,1997.552341390086,2020.8457928147964,212148.10355262965
2025-02-11 14:42:49.759710,ETH-USD,2036.2798918747128,2036.2798918747128,2011.3525899750855,2019.9713571664565,208407.06766080693
2025-02-11 14:47:49.759710,ETH-USD,2013.7191590500227,2059.0094847244554,1986.8225104213204,2020.5989634640184,184345.4101321951
2025-02-11 14:52:49.759710,ETH-USD,2011.5188537478073,2056.8450295920034,2000.899150546492,2020.3194560007219,209471.84553829153
2025-02-11 14:57:49.759710,ETH-USD,2014.0853995540615,2038.2196029249137,2012.2973653098693,2020.1611505227122,284332.32308705023
2025-02-11 15:02:49.759710,ETH-USD,2025.258237070687,2047.0601024988503,1987.4001993739544,2019.977296629553,224142.65909605578
2025-02-11 15:07:49.759710,ETH-USD,2011.4376700429502,2059.171541822766,2011.4376700429502,2019.1316235250588,268364.469227063
2025-02-11 15:12:49.759710,ETH-USD,2017.5489429423817,2042.4262559573822,1979.9613204694826,2019.1175245591521,124522.16517498379
2025-02-11 15:17:49.759710,ETH-USD,2002.8837076255088,2024.7911629473722,2000.0870947506544,2019.0548763370305,202892.03644752182
2025-02-11 15:22:49.759710,ETH-USD,2024.153509822925,2054.0667383900427,1989.3373889518532,2019.2961165854372,232838.89397474207
2025-02-11 15:27:49.759710,ETH-USD,2004.0625760268667,2026.5471625982655,2000.0200384840734,2019.3806217311298,215467.18568531997
2025-02-11 15:32:49.759710,ETH-USD,2010.762957130899,2032.0737541443991,2010.762957130899,2020.1786162807423,220600.80277430132
2025-02-11 15:37:49.759710,ETH-USD,2033.4022203102604,2056.667038009448,1989.9687310471957,2021.1021248967895,184450.13866421525
2025-02-11 15:42:49.759710,ETH-USD,2031.9730205177827,2031.9730205177827,2006.92564445157,2020.0515015749618,248451.9748253453
2025-02-11 15:47:49.759710,ETH-USD,2024.7025586331345,2051.550620350135,1992.6962251551697,2020.9202740755525,135969.11210707467
2025-02-11 15:52:49.759710,ETH-USD,2022.5177731054646,2038.9331243037338,2007.8375398453604,2019.7339376484426,194016.25843513626
2025-02-11 15:57:49.759710,ETH-USD,2014.958246803409,2051.5059250271875,2009.04626188176,2020.3217935365803,204967.9519877063
2025-02-11 16:02:49.759710,ETH-USD,2013.1315667485837,2031.8843095940326,2001.3556446908542,2020.9415323212834,177087.61850658112
2025-02-11 16:07:49.759710,ETH-USD,2015.3733307643174,2037.1444396176978,1985.6989582733045,2019.0302154296207,201117.48725253687
2025-02-11 16:12:49.759710,ETH-USD,2003.8419234142739,2033.3480497004161,1993.5630576433816,2019.1231946761502,121410.03914544673
2025-02-11 16:17:49.759710,ETH-USD,2021.202730870803,2030.2252978457786,2014.1557060197895,2018.65469856279,148144.20819860438
2025-02-11 16:22:49.759710,ETH-USD,2018.3886139457022,2031.9690774384871,1987.7416482303931,2017.8959333048545,250809.5695347797
2025-02-11 16:27:49.759710,ETH-USD,2009.8227461733106,2033.6578506499998,1994.98422496667,2019.2467856355536,209736.45580793679
2025-02-11 16:32:49.759710,ETH-USD,2034.4257590331981,2057.2535764818053,1992.658736866942,2018.5931064949161,184847.9804966468
2025-02-11 16:37:49.759710,ETH-USD,2023.9098417188418,2040.2474729854268,2002.2134817446242,2017.786729565798,239190.29807833512
2025-02-11 16:42:49.759710,ETH-USD,2024.8426324058619,2037.5950841610584,1994.5216658270956,2017.8624245058031,255487.3876025457
2025-02-11 16:47:49.759710,ETH-USD,2013.6294190522408,2039.8700435628377,2002.2666375512272,2018.5480142521014,272389.14597368275
2025-02-11 16:52:49.759710,ETH-USD,2018.3929424763157,2058.626116991489,2013.2622395557376,2018.4063656660915,124521.65707347053
2025-02-11 16:57:49.759710,ETH-USD,2025.9078599125353,2046.6717529495174,1985.1507844052976,2019.5727362117607,255314.7791692092
2025-02-11 17:02:49.759710,ETH-USD,2021.6468930081649,2049.1250191234153,1992.059606473023,2020.1037118737247,153561.37212841702
2025-02-11 17:07:49.759710,ETH-USD,2034.088082768716,2034.088082768716,1990.2025514496909,2017.9255005539933,212066.20017637475
2025-02-11 17:12:49.759710,ETH-USD,2015.3404324193043,2037.4877174338496,2007.9548288983246,2017.3960335904862,224453.1351303684
2025-02-11 17:17:49.759710,ETH-USD,2011.7461168256807,2025.9043837318536,1989.3884366990585,2016.8341914911346,264355.12566503405
2025-02-11 17:22:49.759710,ETH-USD,2023.710987061478,2045.5934635211895,2006.402746972877,2017.313552444564,218771.52740748296
2025-02-11 17:27:49.759710,ETH-USD,2001.9493823196149,2029.8903596918985,1986.355847256142,2014.68873538819,211159.5636259723
2025-02-11 17:32:49.759710,ETH-USD,2026.560378394554,2047.9350180190072,2002.437111980173,2017.2377450969077,166488.1982322307
2025-02-11 17:37:49.759710,ETH-USD,2004.6460929340258,2027.958634424509,2004.6460929340258,2017.7687711918018,132493.77313585373
2025-02-11 17:42:49.759710,ETH-USD,2024.3607043326147,2035.4060473946386,1981.1531606648853,2017.9176479957196,165444.46150497146
2025-02-11 17:47:49.759710,ETH-USD,2012.5545725881539,2039.1943056220175,2012.5545725881539,2019.0992157121386,256264.02349497308
2025-02-11 17:52:49.759710,ETH-USD,2026.2598078937642,2029.8601209259798,1990.1631264419304,2021.4428697649514,201312.46945500997
2025-02-11 17:57:49.759710,ETH-USD,2031.4882763824014,2031.4882763824014,2016.3806786928706,2022.3136164095397,266449.99855886505
2025-02-11 18:02:49.759710,ETH-USD,2024.8144862097763,2037.4744039678121,1994.9171840339072,2023.2624295060114,171302.89606019808
2025-02-11 18:07:49.759710,ETH-USD,2011.256595632504,2046.364601917851,2011.256595632504,2023.3931195304758,231415.00964497874
2025-02-11 18:12:49.759710,ETH-USD,2014.179584063564,2050.3649861062604,2001.66822368175,2023.2515937771088,206710.5591172775
2025-02-11 18:17:49.759710,ETH-USD,2015.4062279545174,2041.1429171667792,2013.5278329570842,2022.775798333104,251810.31221492213
2025-02-11 18:22:49.759710,ETH-USD,2002.7916433707653,2043.1908231228565,1986.6362338271674,2021.9496863413895,191067.29839405973
2025-02-11 18:27:49.759710,ETH-USD,2032.6573167898591,2044.144712890897,2003.822799874258,2021.2626722416899,194899.93284842445
2025-02-11 18:32:49.759710,ETH-USD,2021.024154510163,2041.578310921525,2017.30016662603,2019.912116277347,248684.72679428096
2025-02-11 18:37:49.759710,ETH-USD,2008.3684423050247,2025.3226099888884,1993.709534151221,2019.8362448266619,116414.92425587654
2025-02-11 18:42:49.759710,ETH-USD,2032.8404397971449,2035.6994448129374,1999.0646188217786,2018.1515772494354,194274.5945074842
2025-02-11 18:47:49.759710,ETH-USD,2011.2648922406474,2028.1966413631274,1983.3544324988354,2018.3424937735792,133556.9886500468
2025-02-11 18:52:49.759710,ETH-USD,2020.8348231606344,2040.7920788505337,1999.6777232948014,2018.3061631655369,198821.5527987963
2025-02-11 18:57:49.759710,ETH-USD,2010.124249018812,2049.544237407879,2000.6671576212361,2018.4530984639234,183184.08290403348
2025-02-11 19:02:49.759710,ETH-USD,1997.5674185806502,2042.1668014777263,1997.5674185806502,2017.9309668939036,224089.97463734227
2025-02-11 19:07:49.759710,ETH-USD,2007.2201020177092,2031.5466053547298,1985.969157115206,2021.007827264084,218648.79287032335
2025-02-11 19:12:49.759710,ETH-USD,2017.8328798132632,2032.373367550106,1997.7969236227204,2022.3679431642643,188575.92508288406
2025-02-11 19:17:49.759710,ETH-USD,2030.2012447998693,2030.2012447998693,1993.3978602933112,2021.1234006641796,161530.7583888675
2025-02-11 19:22:49.759710,ETH-USD,2024.8586034948728,2039.7531107316618,1991.6669783275045,2021.3562687516064,203133.1966767868
2025-02-11 19:27:49.759710,ETH-USD,2022.164858934266,2039.3883906171345,1982.732339946389,2020.7482626086692,252201.76671938048
2025-02-11 19:32:49.759710,ETH-USD,1999.435179411043,2030.8267476741935,1985.5742450377086,2019.7337828819618,160788.87956389712
2025-02-11 19:37:49.759710,ETH-USD,2031.2113802741653,2049.7210197291206,1980.8144473851714,2018.3937108108378,139869.8516763519
2025-02-11 19:42:49.759710,ETH-USD,2021.0837793553019,2035.6694913401107,2003.6387162027113,2018.825927501597,126272.77383945328
2025-02-11 19:47:49.759710,ETH-USD,2016.9395366698268,2045.8307186615048,2007.8884157875134,2018.1445472665275,138614.2831225185
2025-02-11 19:52:49.759710,ETH-USD,2030.5448208564467,2045.6865902876586,2009.2906015946583,2019.1123732905528,199709.797855198
2025-02-11 19:57:49.759710,ETH-USD,2032.7065345563465,2045.337420111086,1985.1619132869798,2020.106155505083,143783.74942079833
2025-02-11 20:02:49.759710,ETH-USD,2033.149975762453,2058.3786652258277,1987.5571410508244,2021.4800698902945,185001.778913728
2025-02-11 20:07:49.759710,ETH-USD,2018.1313340473964,2023.258362956509,1993.6365010002378,2020.6276831242205,218465.4385402978
2025-02-11 20:12:49.759710,ETH-USD,2010.962401053238,2025.7368496947422,2010.962401053238,2021.1030487349126,114857.50451829551
2025-02-11 20:17:49.759710,ETH-USD,2031.7322058078976,2051.496808882311,2007.4965916714507,2021.7355029515547,239472.90391365768
2025-02-11 20:22:49.759710,ETH-USD,2007.4656660164883,2036.8593831806606,1991.0438227678917,2021.261324776451,257097.9353791665
2025-02-11 20:27:49.759710,ETH-USD,2040.1616123046965,2060.38194804593,2008.9266816669347,2020.489552819058,274583.4522221257
2025-02-11 20:32:49.759710,ETH-USD,2022.3821627568136,2032.4357239070637,1996.1007040669658,2022.099073484834,258962.24219124203
2025-02-11 20:37:49.759710,ETH-USD,2011.5992972739782,2031.396626617057,1999.4498429188075,2022.326569360566,296508.1007449271
2025-02-11 20:42:49.759710,ETH-USD,2010.5024174327566,2047.5945632270264,2010.5024174327566,2022.9625371112777,209202.15316397647
2025-02-11 20:47:49.759710,ETH-USD,2009.222979059352,2034.89830764415,1984.2204286449653,2022.1404610994498,232240.1496599691
2025-02-11 20:52:49.759710,ETH-USD,2022.3394884859572,2036.0161780059586,2009.0421172074577,2020.9211766329277,189952.89366375105
2025-02-11 20:57:49.759710,ETH-USD,2020.2871531840783,2057.727147170604,1983.9833108775813,2020.3517268584355,226511.56146132213
2025-02-11 21:02:49.759710,ETH-USD,2007.7434843873993,2023.2552403356017,1997.4441704182882,2020.2277054710455,205499.18383795756
2025-02-11 21:07:49.759710,ETH-USD,2015.5647729222476,2041.5639417678017,2013.6214223328805,2019.1634854642282,133480.18767872624
2025-02-11 21:12:49.759710,ETH-USD,2005.3432820805383,2034.0208488836768,1985.1533742809725,2019.1536406555779,139828.72061813046
2025-02-11 21:17:49.759710,ETH-USD,2023.4096147063115,2032.7451088270848,1985.1106257623173,2017.4651354675093,272359.6314649598
2025-02-11 21:22:49.759710,ETH-USD,2015.7946937252057,2027.8551265883436,1982.4936461280902,2016.3450880450393,206205.7389861223
2025-02-11 21:27:49.759710,ETH-USD,2013.1997797502754,2024.200916160825,1990.543022590902,2017.0159992933163,256813.07795733344
2025-02-11 21:32:49.759710,ETH-USD,2004.6252013113167,2020.9592563819683,1988.322544385923,2017.6197898135943,177328.91170418594
2025-02-11 21:37:49.759710,ETH-USD,2014.200501773072,2057.1008729120663,1980.445574284681,2017.2279130482073,164301.52942928567
2025-02-11 21:42:49.759710,ETH-USD,2012.0292559224526,2043.523655840477,2009.3020712249738,2016.2101487391303,196567.28956481224
2025-02-11 21:47:49.759710,ETH-USD,2018.384132017419,2046.9559316783457,2009.9881702507193,2015.1827451876043,231407.2816832163
2025-02-11 21:52:49.759710,ETH-USD,2016.4920239673115,2019.3126641430026,2008.0065993922271,2014.809476941663,255683.3944361487
2025-02-11 21:57:49.759710,ETH-USD,2023.4357989201042,2023.4357989201042,1980.120343435174,2015.4539954333084,207449.00595544462
2025-02-11 22:02:49.759710,ETH-USD,2011.4967834407066,2041.3964408902973,1992.7991390912466,2016.3822411246526,226146.17061867454
2025-02-11 22:07:49.759710,ETH-USD,1997.133824584865,2045.6256608162598,1997.133824584865,2015.8857093891706,194253.9932143541
2025-02-11 22:12:49.759710,ETH-USD,2024.7161507056096,2031.8623951513168,2007.2927592235026,2014.732216963186,258232.9330637822
2025-02-11 22:17:49.759710,ETH-USD,2005.5695327484689,2031.8602654440863,1995.9320192104462,2015.0000606010522,258841.1528053961
2025-02-11 22:22:49.759710,ETH-USD,2003.0288939104096,2030.904485058485,1980.94473375992,2014.1765256304263,168590.0797124982
2025-02-11 22:27:49.759710,ETH-USD,2013.2241630527096,2021.5162947274532,1980.8389502298305,2013.6582729915651,215323.03008059654
2025-02-11 22:32:49.759710,ETH-USD,2018.0288996368818,2045.8618757585868,1980.3786078623932,2014.9835490820021,160176.94267210446
2025-02-11 22:37:49.759710,ETH-USD,2010.4603360718174,2026.0684434658401,1984.3439609595023,2015.810664510568,232650.7837046256
