timestamp,symbol,open,high,low,close,volume
2025-03-03 13:17:36.218398,BTC-USD,39943.28173754392,40713.289191237156,39404.67287315348,40026.39412613198,3863852.3019800573
2025-03-03 17:17:36.218398,BTC-USD,40134.3022774716,40707.00002741595,39349.72531978781,40007.72147420606,3637417.5605381797
2025-03-03 21:17:36.218398,BTC-USD,40468.88822745799,40593.150808061095,39428.59696403117,40014.58407610981,4557109.957965372
2025-03-04 01:17:36.218398,BTC-USD,40034.82876523634,40674.56096383831,39232.28846614259,39998.45691739791,4764244.166856409
2025-03-04 05:17:36.218398,BTC-USD,40043.373943715516,40563.72665813036,39939.889267722465,39993.737598740016,4070725.509033478
2025-03-04 09:17:36.218398,BTC-USD,39912.74429724673,40561.598512921024,39815.81399666593,40004.62710470969,5182024.06484421
2025-03-04 13:17:36.218398,BTC-USD,39835.27863801265,40515.48176268862,39835.27863801265,40005.26990490065,3086648.708693196
2025-03-04 17:17:36.218398,BTC-USD,40160.53675487963,40606.47282887808,39462.484935807,39994.49245712135,3845072.4325762256
2025-03-04 21:17:36.218398,BTC-USD,39816.17684743568,40147.828486851744,39265.064885570784,39987.33942002875,3426542.143517756
2025-03-05 01:17:36.218398,BTC-USD,40008.44654642432,40703.49315672683,39769.12184733333,39994.1353975181,2506770.706341552
2025-03-05 05:17:36.218398,BTC-USD,39891.331691456166,40689.201511289946,39242.53058678589,39986.831731200924,3933855.451325841
2025-03-05 09:17:36.218398,BTC-USD,40084.765929535424,40084.765929535424,39903.21670426137,39988.996317096746,3902601.9932933734
2025-03-05 13:17:36.218398,BTC-USD,40056.16685927296,40656.89671493083,39239.4784746509,39989.452035495786,5210759.794593705
2025-03-05 17:17:36.218398,BTC-USD,40190.35549812937,40190.35549812937,39675.83385517284,39982.93603201973,4504649.347643822
2025-03-05 21:17:36.218398,BTC-USD,39902.36103532734,40299.09803738876,39887.282836301,40004.37547291298,3180650.540536636
2025-03-06 01:17:36.218398,BTC-USD,39956.725217982384,40615.94301495051,39601.3424983991,40010.71466313616,5483274.053067351
2025-03-06 05:17:36.218398,BTC-USD,39794.75716529976,40152.60209205285,39755.36911009155,39990.463237269585,4976826.956420282
2025-03-06 09:17:36.218398,BTC-USD,39903.486171979304,40653.85580969839,39735.87357368748,39992.327780417276,4465678.1627748925
2025-03-06 13:17:36.218398,BTC-USD,40061.14305609943,40657.89166685086,39712.267265300005,39985.70991576959,3818812.7209201343
2025-03-06 17:17:36.218398,BTC-USD,40145.61014940771,40419.848368306775,39344.028303413914,39994.23424911756,3232448.6106212162
2025-03-06 21:17:36.218398,BTC-USD,39801.939103532546,40031.14695213439,39536.70041347452,39986.30904173323,3702234.5791431577
2025-03-07 01:17:36.218398,BTC-USD,40159.01834387345,40243.21489608441,39708.67043068045,39985.16167731856,4870998.895763349
2025-03-07 05:17:36.218398,BTC-USD,40261.2727739031,40498.95148321772,39486.48117345341,39990.21155010837,5507669.044747687
2025-03-07 09:17:36.218398,BTC-USD,40081.553744931385,40784.548383645655,39414.61110851165,39998.86910205007,5234594.822617751
2025-03-07 13:17:36.218398,BTC-USD,40362.10205260491,40506.873619768114,39739.75306279822,39986.86613797951,3608920.4625709807
2025-03-07 17:17:36.218398,BTC-USD,39828.82704167542,40220.87402421454,39629.369768986384,39983.5211256211,3104306.053368791
2025-03-07 21:17:36.218398,BTC-USD,39729.97284153548,40500.33905980447,39729.97284153548,39978.77167250949,4112708.9975289633
2025-03-08 01:17:36.218398,BTC-USD,39616.74123117944,40422.31468064045,39616.74123117944,39972.23838018375,2585248.5075497185
2025-03-08 05:17:36.218398,BTC-USD,40289.02618170605,40622.41555862621,39432.38425875727,39989.892922586565,4258534.171347825
2025-03-08 09:17:36.218398,BTC-USD,40124.796052651414,40124.796052651414,39816.07653407453,39993.94273969618,3881917.930961065
2025-03-08 13:17:36.218398,BTC-USD,39970.22215371582,40599.42653692103,39542.41464695666,39981.33390015282,3627170.7985054064
2025-03-08 17:17:36.218398,BTC-USD,40046.492963903096,40441.768062072006,39411.77466238209,39990.51251962337,2724237.5461865636
2025-03-08 21:17:36.218398,BTC-USD,39786.57023923226,40783.83443531612,39786.57023923226,40011.734081593495,4410880.085255773
2025-03-09 01:17:36.218398,BTC-USD,40511.47888108655,40511.47888108655,39550.64161894709,40022.05873419901,3573839.3282704707
2025-03-09 05:17:36.218398,BTC-USD,40032.7137064739,40527.747054807594,39771.836988956835,40006.86503453947,3064066.5314317695
2025-03-09 09:17:36.218398,BTC-USD,40023.90275909265,40750.40189563436,39230.15923951805,40002.0226938108,1702190.2293746804
2025-03-09 13:17:36.218398,BTC-USD,40159.89844419208,40159.89844419208,39607.047442978794,40014.691805302675,3977988.075959491
2025-03-09 17:17:36.218398,BTC-USD,40103.83527168643,40760.051980930824,39354.93654098023,40007.61511064648,5417801.277335796
2025-03-09 21:17:36.218398,BTC-USD,40056.84360249584,40575.01604181246,39553.743070666715,40012.05330492795,5329007.371638296
2025-03-10 01:17:36.218398,BTC-USD,39861.62649880336,40111.401129872305,39861.62649880336,40019.79964546224,3634322.9947309825
2025-03-10 05:17:36.218398,BTC-USD,40104.84883578592,40279.333397696115,39489.1980862594,40010.53034074646,3518230.3517105756
2025-03-10 09:17:36.218398,BTC-USD,40386.433476868144,40588.28948892086,39246.67901879367,40009.93508718584,4375019.404860019
2025-03-10 13:17:36.218398,BTC-USD,40246.45521404073,40246.45521404073,39480.5768409097,39977.52241378515,3201291.648649367
2025-03-10 17:17:36.218398,BTC-USD,40285.655205716364,40449.333425732984,39305.23702176541,39967.27853737181,4241433.519855573
2025-03-10 21:17:36.218398,BTC-USD,39862.59981503482,40267.357095588646,39253.38334015787,39964.75285585788,4612864.222707752
2025-03-11 01:17:36.218398,BTC-USD,39754.59020431781,40463.56006218052,39739.188939264044,39952.27502403823,4981546.579107446
2025-03-11 05:17:36.218398,BTC-USD,39943.46150214679,40043.30439146479,39767.60296903829,39968.599137077545,3919876.738816038
2025-03-11 09:17:36.218398,BTC-USD,39965.429971978876,40655.8632005879,39450.52841526992,39954.29772329794,3837060.9998584273
2025-03-11 13:17:36.218398,BTC-USD,40168.46147226019,40728.772077795526,39597.95702335406,39949.897278430966,3297613.930594751
2025-03-11 17:17:36.218398,BTC-USD,39613.12467999126,40726.604801587746,39273.737533993386,39951.204684203825,3338495.716768112
2025-03-11 21:17:36.218398,BTC-USD,40271.26453153327,40574.82870227735,39242.22218316839,39965.61741709449,3818816.8864787784
2025-03-12 01:17:36.218398,BTC-USD,39919.69572334332,40089.95512623714,39643.034586007234,39951.2587955827,4293892.4054529425
2025-03-12 05:17:36.218398,BTC-USD,39877.59342597287,40578.59871488632,39743.07293096375,39962.89043310424,4730867.7009866
2025-03-12 09:17:36.218398,BTC-USD,39760.75916459122,40021.62452500413,39330.37919611661,39962.99276371444,3357456.839455724
2025-03-12 13:17:36.218398,BTC-USD,39622.59376399716,40009.92507239785,39622.59376399716,39953.17767720396,5194150.855167617
2025-03-12 17:17:36.218398,BTC-USD,40122.25913444432,40243.44079861876,39293.313623456685,39957.79871194659,3783101.119165945
2025-03-12 21:17:36.218398,BTC-USD,39974.43816150935,40370.74459799144,39598.112184172816,39959.78930890233,3982906.164521251
2025-03-13 01:17:36.218398,BTC-USD,39696.093024094014,40578.57411293401,39407.08156793818,39953.78714013074,3402230.656681741
2025-03-13 05:17:36.218398,BTC-USD,39695.764133077064,40513.153230860255,39695.764133077064,39954.48516098064,2060607.7917816467
2025-03-13 09:17:36.218398,BTC-USD,39883.557970207185,40329.050460923914,39437.133480992015,39950.632025012026,4707236.31708884
2025-03-13 13:17:36.218398,BTC-USD,40285.16899560247,40285.16899560247,39568.88600582076,39951.767198464535,4589475.117673947
2025-03-13 17:17:36.218398,BTC-USD,39906.52424485785,40755.37316885689,39473.07146813635,39958.38850520975,3774937.9543054295
2025-03-13 21:17:36.218398,BTC-USD,39673.81362237335,40337.912191799485,39673.81362237335,39974.2486733712,4053592.5737798978
2025-03-14 01:17:36.218398,BTC-USD,39912.768755843965,40344.55951548019,39362.4184373713,39961.87051838293,4412751.374163279
2025-03-14 05:17:36.218398,BTC-USD,39928.679045797835,40147.485931012714,39287.76726320258,39983.20085212949,2749963.314490766
2025-03-14 09:17:36.218398,BTC-USD,39424.7924005091,40607.150428594345,39424.7924005091,39963.67997413427,3576757.8581229644
2025-03-14 13:17:36.218398,BTC-USD,39951.31342189271,40528.824075111464,39849.525709941074,39962.162123183916,4635411.743697462
2025-03-14 17:17:36.218398,BTC-USD,39921.89528643067,40175.664208335365,39910.12627647501,39968.04529524876,2996568.4614646006
2025-03-14 21:17:36.218398,BTC-USD,40109.99503296096,40109.99503296096,39443.341510694176,39970.85521392611,4234846.345733304
2025-03-15 01:17:36.218398,BTC-USD,40334.09243336411,40521.314977546506,39463.68012903337,39964.62821872791,2914734.5563012757
2025-03-15 05:17:36.218398,BTC-USD,40187.649035912356,40499.47231126561,39507.4834493104,39962.54699622433,4373143.985946821
2025-03-15 09:17:36.218398,BTC-USD,39903.89623033128,40205.031794703005,39741.566358562275,39957.61698687774,3971486.814162013
2025-03-15 13:17:36.218398,BTC-USD,39730.68525443918,40713.4591841243,39615.041620167205,39951.7233393083,2707894.5472755926
2025-03-15 17:17:36.218398,BTC-USD,40474.37947143245,40474.37947143245,39468.90645050609,39960.21936027851,4931791.4835657375
2025-03-15 21:17:36.218398,BTC-USD,39975.62248030002,40332.03030744308,39546.62468809768,39963.78951513816,3412326.738561561
2025-03-16 01:17:36.218398,BTC-USD,39959.64327304907,40713.191942222446,39166.99620381531,39956.860419185556,3351798.0503884954
2025-03-16 05:17:36.218398,BTC-USD,39961.03551910235,40324.542746334,39822.2848618747,39965.85641793989,4160455.357784754
2025-03-16 09:17:36.218398,BTC-USD,40008.5155922534,40493.80111464415,39401.06099509491,39968.92941314865,4918909.879542972
2025-03-16 13:17:36.218398,BTC-USD,39948.202511510324,40319.033524479615,39629.974954022044,39977.058034337046,3187342.5448172824
2025-03-16 17:17:36.218398,BTC-USD,39868.669666343296,40231.65450540671,39618.074686869186,39983.35432275628,4049343.8798783775
2025-03-16 21:17:36.218398,BTC-USD,39865.76076575284,40762.39626357007,39390.0549876332,39975.06437264706,4343053.200264459
2025-03-17 01:17:36.218398,BTC-USD,39962.916909206644,40320.28836938373,39403.643383967865,39969.46256224509,4554484.4858105155
2025-03-17 05:17:36.218398,BTC-USD,39868.31321317737,40696.03601149123,39184.038401269914,39976.93549829632,4141153.24422178
2025-03-17 09:17:36.218398,BTC-USD,39840.53049658559,40197.71363656547,39840.53049658559,39983.039200950654,3706377.728733342
2025-03-17 13:17:36.218398,BTC-USD,40004.1070936128,40184.70306985661,39863.75798461899,39982.830185011015,3337927.8234810242
2025-03-17 17:17:36.218398,BTC-USD,39933.0284091277,40047.63990258005,39393.7421057657,39984.003458844105,4068915.1064370996
2025-03-17 21:17:36.218398,BTC-USD,40297.55449204207,40532.003807553854,39517.24465529622,39996.780107801984,3142288.7904115147
2025-03-18 01:17:36.218398,BTC-USD,39460.79152331461,40310.87131201894,39460.79152331461,39990.86439391363,1662919.6132043141
2025-03-18 05:17:36.218398,BTC-USD,40214.61673825363,40693.18378942353,39895.985841738846,39996.335367725325,4349247.843326135
2025-03-18 09:17:36.218398,BTC-USD,40243.495050016936,40393.89615594456,39889.22811297929,39994.31344120099,4723147.872868956
2025-03-18 13:17:36.218398,BTC-USD,39577.540101868464,40767.81111899783,39272.6930235292,39992.136629168715,2109654.051566529
2025-03-18 17:17:36.218398,BTC-USD,39934.58152541088,40184.13792747501,39817.29071657797,40003.12439768859,3192215.43623205
2025-03-18 21:17:36.218398,BTC-USD,39937.069255666225,40711.73133734121,39725.53488485054,40011.37856117847,4495323.408804159
2025-03-19 01:17:36.218398,BTC-USD,39737.87399008895,40650.03470997332,39737.87399008895,40019.513657538475,5645996.375769359
2025-03-19 05:17:36.218398,BTC-USD,39876.87844668942,40658.978662782276,39722.519012852455,40032.56844561002,4016634.966140326
2025-03-19 09:17:36.218398,BTC-USD,39810.48129997013,40715.37263943664,39810.48129997013,40032.77848402635,3417597.6470166924
2025-03-19 13:17:36.218398,BTC-USD,40390.39903456949,40658.588410600256,39604.68245363737,40039.5980137393,3853682.847116128
2025-03-19 17:17:36.218398,BTC-USD,40223.80176433718,40552.89351438037,39945.026419162736,40036.49534617336,5099901.1353185475
2025-03-19 21:17:36.218398,BTC-USD,40294.30066768279,40294.30066768279,39390.822055031604,40039.73700969825,3483228.6567003718
2025-03-20 01:17:36.218398,BTC-USD,40182.90868138192,40182.90868138192,39820.60528699823,40038.43557915457,3360646.3946797973
2025-03-20 05:17:36.218398,BTC-USD,39813.37273009413,40779.97875228962,39588.5527684176,40039.405538804494,3613805.182254374
2025-03-20 09:17:36.218398,BTC-USD,39940.3341021883,40554.58812523946,39335.693206383155,40045.35710905887,3237337.11339303
2025-03-20 13:17:36.218398,BTC-USD,40135.14077672944,40683.14303099298,39502.01119709987,40037.17490222653,4098136.2527958364
2025-03-20 17:17:36.218398,BTC-USD,39813.31819256215,40464.64540222416,39612.404438733574,40058.09877498339,5299742.766775648
2025-03-20 21:17:36.218398,BTC-USD,40190.80954443897,40190.80954443897,39761.20087994312,40048.03860116839,4258463.418492823
2025-03-21 01:17:36.218398,BTC-USD,39987.78850094721,40171.159195244974,39742.5522445804,40035.89671504051,3798117.19829897
2025-03-21 05:17:36.218398,BTC-USD,39972.42468388435,40609.173353703285,39498.01633011121,40047.47782377551,3766550.984867565
2025-03-21 09:17:36.218398,BTC-USD,40197.78336054043,40422.93521990451,39258.7468154632,40055.39445071514,2749447.3530426743
2025-03-21 13:17:36.218398,BTC-USD,40150.62522347027,40254.330906788105,39517.80116408069,40061.63564888566,4706487.821717727
2025-03-21 17:17:36.218398,BTC-USD,39995.60328832174,40482.23326316734,39603.215988824595,40067.9191039783,3937730.2423897586
2025-03-21 21:17:36.218398,BTC-USD,40300.055590227545,40300.055590227545,39471.49327454126,40067.796636249834,3855616.0691274996
2025-03-22 01:17:36.218398,BTC-USD,39842.2934641689,40541.831626934836,39664.689062445104,40058.824092534975,6554486.054275889
2025-03-22 05:17:36.218398,BTC-USD,40182.952753307785,40304.38122446704,39973.746290824296,40059.582138116915,4239002.326692549
2025-03-22 09:17:36.218398,BTC-USD,40171.58738252767,40699.80851872812,39584.84792184531,40052.8105210018,3398567.1599238524
2025-03-22 13:17:36.218398,BTC-USD,40000.55560168743,40338.8682876079,39293.56563741045,40062.56171833597,3658913.9230355653
2025-03-22 17:17:36.218398,BTC-USD,40126.41736816735,40447.647937446054,39887.596337494266,40061.09114452095,4918756.567357404
2025-03-22 21:17:36.218398,BTC-USD,39802.28293701194,40101.732284767924,39487.686932224766,40052.83617255303,4090616.3284302116
2025-03-23 01:17:36.218398,BTC-USD,40234.65697977296,40234.65697977296,39856.67364334371,40049.6223141365,2849377.6173461066
2025-03-23 05:17:36.218398,BTC-USD,40016.72150743575,40392.501329367165,39605.921606247124,40053.75162867925,4735383.147660163
2025-03-23 09:17:36.218398,BTC-USD,39943.44402656895,40453.354759178044,39934.50378800949,40048.11438315121,3465484.731568805
2025-03-23 13:17:36.218398,BTC-USD,40249.90326068299,40536.40247436271,39657.229016176345,40039.89217919554,5498638.2209740365
2025-03-23 17:17:36.218398,BTC-USD,39901.31124220083,40304.26951038578,39426.99444644816,40042.329051310466,4864038.452571719
2025-03-23 21:17:36.218398,BTC-USD,39762.77111229971,40613.60101674181,39740.28386755126,40044.77871702155,3642142.483472999
2025-03-24 01:17:36.218398,BTC-USD,39728.07438740352,40734.090958483976,39493.83500515472,40039.70928526784,5024813.08938809
2025-03-24 05:17:36.218398,BTC-USD,40156.30694089591,40668.239237314316,39389.8929754768,40034.99890221166,4054284.4084219225
2025-03-24 09:17:36.218398,BTC-USD,39780.99460679994,40107.49512071779,39291.96950667293,40037.319401585235,4682218.940097775
2025-03-24 13:17:36.218398,BTC-USD,40373.99777941214,40428.25518427584,39804.38591855207,40022.83855817026,4387786.253835579
2025-03-24 17:17:36.218398,BTC-USD,39592.28680953143,40128.537092339684,39592.28680953143,40008.7639204265,3322914.676007301
2025-03-24 21:17:36.218398,BTC-USD,40340.884149451354,40340.884149451354,39845.73715458696,40001.57947821397,3485160.1341460305
2025-03-25 01:17:36.218398,BTC-USD,40041.647914570975,40789.297618355085,39205.16856566204,39999.44500669686,4823968.654064929
2025-03-25 05:17:36.218398,BTC-USD,39983.210224912495,40150.86016400202,39257.98580754857,40002.554082352835,3732179.734314767
2025-03-25 09:17:36.218398,BTC-USD,39908.27667083129,40436.64400578739,39566.74535552928,40017.30764452233,3677081.2294064024
2025-03-25 13:17:36.218398,BTC-USD,40105.76312030115,40536.01249242204,39345.49894032973,40025.88424075435,3235901.936520518
2025-03-25 17:17:36.218398,BTC-USD,40016.75334520321,40598.50664386885,39588.092131478166,40024.284855454716,4338879.252474769
2025-03-25 21:17:36.218398,BTC-USD,40244.88798838173,40489.70799422423,39509.85999878724,40024.094693375686,5650019.935394516
2025-03-26 01:17:36.218398,BTC-USD,40036.92296503397,40061.51192509683,39906.29693730345,40014.06939972931,3145973.6685965816
2025-03-26 05:17:36.218398,BTC-USD,40043.955054811726,40302.09486775509,39399.66562335646,40013.88426836939,4019375.5653382065
2025-03-26 09:17:36.218398,BTC-USD,39938.255245080036,40444.57770756676,39873.89775024215,40010.99768198018,5129776.4443323435
2025-03-26 13:17:36.218398,BTC-USD,40002.83169261957,40121.04137969822,39346.175980373606,40014.224867583565,3936286.887003428
2025-03-26 17:17:36.218398,BTC-USD,40067.52207296609,40312.47463384189,39371.51681267476,40005.95255814804,4361897.436999788
2025-03-26 21:17:36.218398,BTC-USD,39669.017036875455,40076.39856356504,39432.338812969254,40011.14602329046,3150085.177482496
