timestamp,symbol,open,high,low,close,volume
2025-02-09 22:17:36.044045,BTC-USD,39884.69828931588,40270.44729564115,39721.92700211434,40026.47341242048,2894385.94504605
2025-02-09 23:17:36.044045,BTC-USD,39722.45079807644,40340.00214608603,39513.682781786905,40025.38581093591,3613106.288355651
2025-02-10 00:17:36.044045,BTC-USD,39668.50990497392,40380.0867589677,39575.02034422268,40029.4029281569,4673424.61982721
2025-02-10 01:17:36.044045,BTC-USD,39719.18962420114,40593.37940081626,39719.18962420114,40036.30436807401,3159023.976173998
2025-02-10 02:17:36.044045,BTC-USD,40085.7606240447,40115.43636030625,39771.88884062655,40032.29216335515,1974584.5469993495
2025-02-10 03:17:36.044045,BTC-USD,40136.36593204966,40136.36593204966,39812.890557176426,40034.53308817326,3818315.193775259
2025-02-10 04:17:36.044045,BTC-USD,39718.14685923563,40372.80378045715,39718.14685923563,40034.65901218107,3886593.956777969
2025-02-10 05:17:36.044045,BTC-USD,40214.80291289347,40605.98785034126,39682.85206418865,40035.63577316656,4108450.7331317673
2025-02-10 06:17:36.044045,BTC-USD,39931.226064266964,40215.04700258393,39452.44058269342,40027.90567532801,4582814.914811629
2025-02-10 07:17:36.044045,BTC-USD,40057.530041154496,40556.06545174562,39822.74208989709,40028.1507770706,4510084.649784967
2025-02-10 08:17:36.044045,BTC-USD,40355.84195610751,40355.84195610751,39714.190861999676,40033.130759983054,4207015.844195138
2025-02-10 09:17:36.044045,BTC-USD,40227.22369620672,40761.91736762967,39710.14345033649,40047.642196061,4956425.110469367
2025-02-10 10:17:36.044045,BTC-USD,40003.45192811099,40778.99052670579,39274.00884652193,40057.23490432186,2784824.175349348
2025-02-10 11:17:36.044045,BTC-USD,39900.17730233184,40345.22868135153,39311.71280796371,40078.76672889697,4403665.451581912
2025-02-10 12:17:36.044045,BTC-USD,39639.96527521566,40286.27026861323,39421.83679383067,40071.09325326809,4501230.690669554
2025-02-10 13:17:36.044045,BTC-USD,39935.69879442743,40433.11104257607,39855.7093845226,40079.816459635294,3008350.1711358083
2025-02-10 14:17:36.044045,BTC-USD,40039.337638134144,40304.908682434136,39989.75432157163,40081.64987969268,2797703.5130540887
2025-02-10 15:17:36.044045,BTC-USD,39905.600901715276,40655.986032715235,39821.973735992535,40103.547909024855,3403246.2988195186
2025-02-10 16:17:36.044045,BTC-USD,40069.15088056948,40764.86789523251,39852.121682758094,40095.464926171306,3470766.8459877665
2025-02-10 17:17:36.044045,BTC-USD,40102.471540927676,40639.818282139684,39661.640085736,40087.0677077495,4602735.5708019445
2025-02-10 18:17:36.044045,BTC-USD,40036.011435309985,40748.9310259354,39448.72148235497,40081.07378129506,3508368.9730471238
2025-02-10 19:17:36.044045,BTC-USD,39929.63984393699,40402.06002732104,39366.473761241454,40059.83482405196,3314921.1853750367
2025-02-10 20:17:36.044045,BTC-USD,40088.35423178957,40213.59484457592,39371.54989445701,40054.57727383515,3510693.0106443525
2025-02-10 21:17:36.044045,BTC-USD,40135.47790213367,40648.534446350044,39733.26444050109,40046.98594721962,4894905.86732337
2025-02-10 22:17:36.044045,BTC-USD,39830.145702966,40362.83110685631,39485.5101397967,40048.489885084375,4010434.699501562
2025-02-10 23:17:36.044045,BTC-USD,40334.460110264794,40602.78721457449,39773.793017225704,40051.90744484215,3856599.17971447
2025-02-11 00:17:36.044045,BTC-USD,40050.91669107832,40316.79261567964,39984.22849250215,40070.66915323431,3911995.6010391586
2025-02-11 01:17:36.044045,BTC-USD,40083.95087239615,40182.11182411198,39505.83492589743,40080.17339161617,5033648.267461218
2025-02-11 02:17:36.044045,BTC-USD,40216.31071089789,40870.244119743715,40026.84711770994,40074.404355059545,3400662.6187174064
2025-02-11 03:17:36.044045,BTC-USD,40112.13971983824,40224.392930550326,39713.86741427692,40065.42020834606,5052406.632752083
2025-02-11 04:17:36.044045,BTC-USD,40261.3019421388,40862.93066872818,39779.50061752778,40070.33940006113,4168397.039137203
2025-02-11 05:17:36.044045,BTC-USD,40114.643928196034,40840.98789309853,39489.36026801693,40057.13706799092,3871664.494419722
2025-02-11 06:17:36.044045,BTC-USD,39952.733133651884,40719.966869189484,39451.931169394404,40075.451655649464,6000720.398347425
2025-02-11 07:17:36.044045,BTC-USD,40159.70446068347,40629.58786310745,39815.54279736155,40087.246056856675,3155488.408161123
2025-02-11 08:17:36.044045,BTC-USD,39853.336961287394,40562.67652150527,39424.3621523513,40082.55430033563,3717051.392346395
2025-02-11 09:17:36.044045,BTC-USD,40087.17040768378,40764.8021480138,39801.615444948744,40065.42295504472,3014055.0086688
2025-02-11 10:17:36.044045,BTC-USD,40072.30256117825,40339.44891487613,39699.005072623055,40078.96167878638,4761969.576428936
2025-02-11 11:17:36.044045,BTC-USD,40036.1119344808,40474.023289137105,39484.12947985016,40077.81628033385,5351351.146921343
2025-02-11 12:17:36.044045,BTC-USD,40064.428974319264,40602.08245975337,39522.29742126507,40090.19444345358,5335938.225123711
2025-02-11 13:17:36.044045,BTC-USD,39697.18171973789,40427.40926696081,39282.38294453879,40074.25016686564,4979159.002516803
2025-02-11 14:17:36.044045,BTC-USD,39958.32416510831,40433.76877333816,39856.773776806454,40068.256416636104,3841903.6257632277
2025-02-11 15:17:36.044045,BTC-USD,40086.90954450532,40359.82217576168,39524.01932911869,40068.30885363328,3707807.218008123
2025-02-11 16:17:36.044045,BTC-USD,40100.804911512234,40538.40095396349,39564.55490163787,40068.77865957093,2663064.182004748
2025-02-11 17:17:36.044045,BTC-USD,39858.41269213245,40751.817715591686,39327.62130808373,40064.27800485614,5628698.828145434
2025-02-11 18:17:36.044045,BTC-USD,40324.09427552841,40324.09427552841,39911.391303613455,40070.50650417961,4375182.462518774
2025-02-11 19:17:36.044045,BTC-USD,39886.33621273828,40811.121480407994,39447.5492393778,40059.83029988579,3606434.4761044136
2025-02-11 20:17:36.044045,BTC-USD,40252.58105817524,40622.936225218116,39585.833329074114,40058.40650503557,5062445.511189574
2025-02-11 21:17:36.044045,BTC-USD,40145.175657856045,40726.28913503319,39810.49270984608,40059.609461352695,3221788.3865919993
2025-02-11 22:17:36.044045,BTC-USD,39935.29915919407,40528.2078242235,39663.534852836456,40064.75384969328,4325297.62737814
2025-02-11 23:17:36.044045,BTC-USD,40427.570134951784,40705.43901497363,39777.67213275573,40071.86999847417,3861896.692567332
2025-02-12 00:17:36.044045,BTC-USD,39821.53439852928,40113.01516350619,39579.617486889954,40060.623577555794,4510941.711904241
2025-02-12 01:17:36.044045,BTC-USD,40229.32137826994,40708.00094803934,39328.831823044,40045.282435848436,3949141.168651103
2025-02-12 02:17:36.044045,BTC-USD,40258.466132740956,40258.466132740956,39584.701342219014,40058.05920406742,2839257.6871110206
2025-02-12 03:17:36.044045,BTC-USD,39927.05248116943,40778.81576698131,39540.47516845949,40061.382344187215,4060461.09813603
2025-02-12 04:17:36.044045,BTC-USD,40332.765790679616,40848.8588857339,39619.063992714684,40053.89747882165,4839091.31350029
2025-02-12 05:17:36.044045,BTC-USD,40019.3129182662,40333.35748646301,39990.38632909502,40069.40899857687,3976626.8753168117
2025-02-12 06:17:36.044045,BTC-USD,40128.40633018079,40270.76039786823,39853.21047103604,40070.565744919804,4620092.097271269
2025-02-12 07:17:36.044045,BTC-USD,40134.530283377615,40705.314884554864,39667.585151684776,40082.35871676044,3163576.4114607577
2025-02-12 08:17:36.044045,BTC-USD,40056.11639238633,40315.81614009698,39806.6826111527,40083.03390157454,3978991.365384118
2025-02-12 09:17:36.044045,BTC-USD,40266.22320190039,40803.27688694609,39925.03947876918,40103.64138082336,3500391.635929138
2025-02-12 10:17:36.044045,BTC-USD,40280.373366849526,40280.373366849526,39696.77176740349,40121.1947892478,4597584.672083768
2025-02-12 11:17:36.044045,BTC-USD,39767.96095438411,40254.83388123283,39767.96095438411,40118.705147763,4025193.2498095967
2025-02-12 12:17:36.044045,BTC-USD,40390.126428309006,40915.0935861663,39891.50084591219,40128.42085727255,4552058.94106929
2025-02-12 13:17:36.044045,BTC-USD,39801.25507931243,40688.853845570564,39740.92180764504,40134.8746167684,4870168.340926293
2025-02-12 14:17:36.044045,BTC-USD,40355.83715334608,40834.73425659945,40006.740119429625,40148.560932343724,4553294.86009711
2025-02-12 15:17:36.044045,BTC-USD,40365.03528772048,40426.39694596706,39391.23740894072,40138.91169773792,4218494.747434915
2025-02-12 16:17:36.044045,BTC-USD,39926.78376334427,40701.91927230869,39443.769595472135,40145.772212337906,3201430.193190876
2025-02-12 17:17:36.044045,BTC-USD,40073.87243228232,40649.90195980814,39576.30627567757,40156.356457206406,3997771.111466479
2025-02-12 18:17:36.044045,BTC-USD,39916.86094064462,40638.89219565376,39916.86094064462,40138.76906234217,3573527.6783873336
2025-02-12 19:17:36.044045,BTC-USD,40083.81586456545,40687.43420999538,39495.27157195809,40126.93647721552,3724748.834636619
2025-02-12 20:17:36.044045,BTC-USD,40044.77320233749,40585.08839315778,39450.754462427714,40106.544155437914,3700372.679399799
2025-02-12 21:17:36.044045,BTC-USD,40260.187032618225,40470.88794297458,39478.730211517555,40103.850087093466,3216059.5401742044
2025-02-12 22:17:36.044045,BTC-USD,40373.814647357045,40373.814647357045,39984.06000063785,40111.02550965143,2434129.128692808
2025-02-12 23:17:36.044045,BTC-USD,40406.06546563318,40752.137641172776,39595.010867612335,40126.049080172386,3465485.5613377867
2025-02-13 00:17:36.044045,BTC-USD,40014.00003616184,40339.42895747386,39450.56649595936,40126.79002797658,4154703.5615393273
2025-02-13 01:17:36.044045,BTC-USD,40101.08213534746,40711.290661115534,39662.5750174203,40143.0761834323,2921458.3636580077
2025-02-13 02:17:36.044045,BTC-USD,39791.49939662322,40347.31050789337,39596.288564478964,40129.27516885015,4012545.7891772995
2025-02-13 03:17:36.044045,BTC-USD,39950.61507145876,40628.93808504753,39722.795359417716,40112.2413444566,5520214.739448772
2025-02-13 04:17:36.044045,BTC-USD,40305.19499554523,40721.16235995544,39668.63468491079,40111.68586746763,4818445.2442017915
2025-02-13 05:17:36.044045,BTC-USD,40439.576299989356,40439.576299989356,40049.20912574901,40115.52652195702,5314833.207296424
2025-02-13 06:17:36.044045,BTC-USD,39867.61881777612,40201.00288611744,39588.0739211054,40115.199574476086,4312902.301546181
2025-02-13 07:17:36.044045,BTC-USD,39975.75228776998,40234.394949254725,39975.75228776998,40094.52515347568,4934007.858389157
2025-02-13 08:17:36.044045,BTC-USD,40088.34043931173,40595.363378100024,39722.155316842705,40093.633953080556,3420828.21562577
2025-02-13 09:17:36.044045,BTC-USD,40136.734379739086,40767.54978492255,39817.642682303536,40080.58925807551,3484527.7863824125
2025-02-13 10:17:36.044045,BTC-USD,39925.01194438181,40161.64547793047,39631.76889933249,40087.28598356381,1808687.8350900218
2025-02-13 11:17:36.044045,BTC-USD,40175.95702084614,40690.266552369474,39949.23404397882,40090.951966024775,4948916.379233839
2025-02-13 12:17:36.044045,BTC-USD,39986.59208324755,40381.56576897337,39514.75092099091,40081.5531681615,5232259.183855909
2025-02-13 13:17:36.044045,BTC-USD,40073.51852299729,40480.867238233106,39430.97505866611,40076.41449898814,3557458.203722184
2025-02-13 14:17:36.044045,BTC-USD,40175.25900197246,40812.98309890808,39901.40286445641,40065.82236376925,3796838.634882212
2025-02-13 15:17:36.044045,BTC-USD,40066.4821202765,40357.97033034422,39945.72321655817,40065.19557279652,3396910.309047231
2025-02-13 16:17:36.044045,BTC-USD,39987.306725224145,40469.13868101241,39923.873822028145,40074.74699600153,4306122.8411819935
2025-02-13 17:17:36.044045,BTC-USD,40042.93221199706,40115.37012960905,39357.1264838248,40064.88973553817,4899946.036242593
2025-02-13 18:17:36.044045,BTC-USD,40052.22671265493,40172.12357618018,39627.73464031733,40069.93020069335,2605782.420895167
2025-02-13 19:17:36.044045,BTC-USD,39990.50585386368,40301.53939244138,39668.87087852365,40064.62762450962,4327550.824513801
2025-02-13 20:17:36.044045,BTC-USD,40004.866316398125,40117.95330274211,39935.426256368315,40056.698896187,3778662.5826246836
2025-02-13 21:17:36.044045,BTC-USD,40375.8026791491,40576.196796871576,39521.22385501679,40055.628592587454,4090715.5135733513
2025-02-13 22:17:36.044045,BTC-USD,40157.58704037113,40409.75100470202,39344.80450911957,40045.276169363264,4367195.201339433
2025-02-13 23:17:36.044045,BTC-USD,39980.58490124299,40496.78364920502,39369.653351018605,40039.73967630979,3849438.048981743
2025-02-14 00:17:36.044045,BTC-USD,40167.24851868457,40200.61263845201,39511.60134069099,40027.7608973839,3917130.5172753753
2025-02-14 01:17:36.044045,BTC-USD,39980.5651219418,40312.63046143716,39950.0811082418,40047.40814871307,3828899.8659562888
2025-02-14 02:17:36.044045,BTC-USD,40282.66585851359,40592.917536677814,39922.189287561676,40047.760784232785,4776252.961430625
2025-02-14 03:17:36.044045,BTC-USD,40114.76730719387,40815.18199640972,39963.2097452619,40040.76352915286,4335007.968101997
2025-02-14 04:17:36.044045,BTC-USD,40021.41988136382,40121.30407742651,39806.96633280611,40042.9033282602,4176466.830189889
2025-02-14 05:17:36.044045,BTC-USD,40131.41696109807,40759.22071735066,39898.52786176467,40041.78004776329,2983238.623126174
2025-02-14 06:17:36.044045,BTC-USD,39725.08432074465,40518.47335556546,39725.08432074465,40039.57035176796,3697136.2054294767
2025-02-14 07:17:36.044045,BTC-USD,39820.100990908,40514.82638165601,39712.68775056289,40045.7120187684,4718935.32827134
2025-02-14 08:17:36.044045,BTC-USD,39814.18399060767,40474.0585791377,39295.612165412604,40053.287095868865,4030157.2584991385
2025-02-14 09:17:36.044045,BTC-USD,40076.60499688368,40140.832835549176,39543.491841677656,40047.98208439276,4527625.175671311
2025-02-14 10:17:36.044045,BTC-USD,40389.09266960097,40389.09266960097,39366.93173979081,40042.22390198631,5413209.440262107
2025-02-14 11:17:36.044045,BTC-USD,40486.17379910209,40536.656663288944,39459.034011501026,40039.4733850148,4830884.855367053
2025-02-14 12:17:36.044045,BTC-USD,40144.1168866728,40315.7057354693,39890.90016821957,40016.45417336744,4074526.670159794
2025-02-14 13:17:36.044045,BTC-USD,40101.47441888985,40738.449991563815,39401.983242765666,40001.302262745456,3591208.6638434185
2025-02-14 14:17:36.044045,BTC-USD,39654.62464036386,40364.11043913216,39654.62464036386,40014.9710054199,1957160.3231552814
2025-02-14 15:17:36.044045,BTC-USD,39922.800666702155,40180.43154987485,39505.28575526559,40031.42068255492,3865292.062021718
2025-02-14 16:17:36.044045,BTC-USD,39871.25961758903,40612.538429819084,39729.58287321343,40028.93032215935,3739190.0033465205
2025-02-14 17:17:36.044045,BTC-USD,39910.41866783425,40297.87257298963,39235.772588368105,40034.69589178991,4312292.9555163
2025-02-14 18:17:36.044045,BTC-USD,40004.14784338024,40477.581111892425,39797.28213582245,40037.80839333535,3876875.81842025
2025-02-14 19:17:36.044045,BTC-USD,39974.01716541824,40639.92823375199,39816.02564261664,40068.5972014199,3743691.9524505646
2025-02-14 20:17:36.044045,BTC-USD,39683.14331759977,40805.43832786251,39330.991282736504,40079.79295053424,2576480.8555942234
2025-02-14 21:17:36.044045,BTC-USD,40228.38943212936,40721.839356940895,40019.66874974182,40078.51377461944,3248025.736679947
2025-02-14 22:17:36.044045,BTC-USD,39854.039892011904,40623.94791454833,39498.49297285375,40068.95837021343,4381320.832640446
2025-02-14 23:17:36.044045,BTC-USD,40100.80655334,40610.151040170844,39460.864014557956,40052.89390701085,5372726.104906156
2025-02-15 00:17:36.044045,BTC-USD,40470.31470901891,40814.873408371124,39378.35301591196,40054.928543369526,3921979.6930035013
2025-02-15 01:17:36.044045,BTC-USD,39863.270384178395,40312.504937711026,39265.86686208953,40047.365035916686,4262248.858859299
2025-02-15 02:17:36.044045,BTC-USD,39526.665694015246,40074.021533202664,39251.03755393918,40033.14249882071,4761982.5255622445
2025-02-15 03:17:36.044045,BTC-USD,39969.437777258056,40273.52675440618,39937.006671369905,40026.67676997828,3351284.8510398003
2025-02-15 04:17:36.044045,BTC-USD,40236.140530141776,40236.140530141776,39350.99987015609,40015.861289942135,4293451.234628353
2025-02-15 05:17:36.044045,BTC-USD,40424.72270719718,40576.17133279049,39501.10247001555,40032.73270629287,3407607.914934273
2025-02-15 06:17:36.044045,BTC-USD,39795.38375155286,40563.71174162049,39509.016499409016,40041.54910386236,4691859.55079281
2025-02-15 07:17:36.044045,BTC-USD,40140.91221113433,40533.00909668976,39903.78083460508,40041.46937744919,4121122.4383613863
2025-02-15 08:17:36.044045,BTC-USD,39963.0758151331,40108.687470484016,39521.37518350685,40056.26881883809,4238761.451185152
2025-02-15 09:17:36.044045,BTC-USD,40035.822613257726,40651.76072094673,39269.23387613049,40057.04250191457,3373921.1220651288
2025-02-15 10:17:36.044045,BTC-USD,40577.93865254949,40577.93865254949,39314.56009519033,40048.42965990129,4565625.887688628
2025-02-15 11:17:36.044045,BTC-USD,39762.588432770994,40609.97153642161,39689.32678394739,40063.66090067398,5667770.336984813
2025-02-15 12:17:36.044045,BTC-USD,40119.88553702928,40532.8488598546,39998.56808166789,40069.05000111083,3193670.643657435
2025-02-15 13:17:36.044045,BTC-USD,40152.35338934361,40359.593821973656,39742.87189830654,40058.677539567565,3728192.793881981
2025-02-15 14:17:36.044045,BTC-USD,40274.23964076812,40274.23964076812,39387.76930723109,40056.774152786726,4185285.9793344736
2025-02-15 15:17:36.044045,BTC-USD,40067.63812570781,40159.910492717674,39474.19062847236,40048.017970252884,4629124.969596653
2025-02-15 16:17:36.044045,BTC-USD,40095.852742042116,40706.71825827838,39644.75621072292,40034.18997294324,3552362.971768425
2025-02-15 17:17:36.044045,BTC-USD,39965.036945859094,40782.23554574895,39961.48563904661,40043.451748418556,1733575.767885808
2025-02-15 18:17:36.044045,BTC-USD,40116.455467026,40597.21956644764,39697.53606585831,40062.545914823255,5087351.59533122
2025-02-15 19:17:36.044045,BTC-USD,39979.83845649083,40167.31415953971,39651.61998135941,40048.56023908506,4608404.8956673145
2025-02-15 20:17:36.044045,BTC-USD,40178.67272411369,40400.19873693766,39307.47748766811,40054.18993145197,2605641.975610668
2025-02-15 21:17:36.044045,BTC-USD,39973.673316969085,40642.38539050084,39519.8295681072,40047.68350576075,3513944.966576355
2025-02-15 22:17:36.044045,BTC-USD,40118.31305328886,40676.15326789735,39765.65971431322,40042.812251923104,5254545.943621861
2025-02-15 23:17:36.044045,BTC-USD,40031.03035266461,40166.85421075919,39597.24135940196,40036.88831268071,5158237.134766293
2025-02-16 00:17:36.044045,BTC-USD,40253.617500755936,40253.617500755936,39937.98266944945,40028.24840498392,4750912.018143156
2025-02-16 01:17:36.044045,BTC-USD,40018.44749290672,40610.375293001,39249.022065808924,40028.73362126337,3859110.05283211
2025-02-16 02:17:36.044045,BTC-USD,39665.63656331752,40331.59601806825,39665.63656331752,40020.424120099255,4066389.935050008
2025-02-16 03:17:36.044045,BTC-USD,40275.658921445465,40275.658921445465,39619.71637347729,40023.12868835706,3895259.355899099
2025-02-16 04:17:36.044045,BTC-USD,39841.37738020336,40072.45655523004,39712.43512401228,40022.626307262566,4902591.82661507
2025-02-16 05:17:36.044045,BTC-USD,39889.41740828334,40471.092357724156,39461.24524951712,40020.2368267939,3299326.074803912
2025-02-16 06:17:36.044045,BTC-USD,39891.99568991987,40698.22740753666,39467.71315397071,40011.16119017348,3355360.2760926364
2025-02-16 07:17:36.044045,BTC-USD,40280.31816050228,40773.29705583035,39421.66982397643,40005.3934768678,4808219.669468813
2025-02-16 08:17:36.044045,BTC-USD,39585.67428930484,40483.0656724617,39585.67428930484,40012.94738912606,3964510.835590751
2025-02-16 09:17:36.044045,BTC-USD,40645.78798359907,40645.78798359907,39737.92286067017,40017.9565610023,5102773.884363047
2025-02-16 10:17:36.044045,BTC-USD,40219.43556841648,40219.43556841648,39872.96242296618,40008.18100855432,3462790.2344155633
2025-02-16 11:17:36.044045,BTC-USD,40053.83235477356,40466.42251039334,39470.86331522272,40009.17433160861,3956177.31172894
2025-02-16 12:17:36.044045,BTC-USD,40005.704822307984,40345.60947324984,39946.41307915625,40016.68820284233,3262069.6121248375
2025-02-16 13:17:36.044045,BTC-USD,40057.104956650226,40501.41689016993,39505.75564731529,39999.99415003111,4005890.1451388537
2025-02-16 14:17:36.044045,BTC-USD,40109.66638024718,40340.90529238674,39304.36376233847,40005.427751954914,2817162.450400961
2025-02-16 15:17:36.044045,BTC-USD,40127.84076514742,40221.4221777962,39281.79056549209,39998.801514365456,3609893.2632360295
2025-02-16 16:17:36.044045,BTC-USD,40115.64091619065,40116.693750791484,39623.1958389438,40004.50750105138,2850996.9080575057
2025-02-16 17:17:36.044045,BTC-USD,40014.789645998324,40276.191103458776,39607.834503480924,39996.87490948596,4555138.586553006
2025-02-16 18:17:36.044045,BTC-USD,39939.3792965491,40092.21610799225,39880.381648339484,39978.82608847931,4573271.471807721
2025-02-16 19:17:36.044045,BTC-USD,39932.32433278984,40136.82902859752,39413.28396848988,39962.55066410048,2615789.815612524
2025-02-16 20:17:36.044045,BTC-USD,39924.08588481715,40752.676519456836,39299.488176207225,39963.0315135671,5067108.596400458
2025-02-16 21:17:36.044045,BTC-USD,40192.1879124158,40342.82304698237,39739.88504130008,39965.62873858431,5997932.1011358835
2025-02-16 22:17:36.044045,BTC-USD,40075.16807216251,40400.325973191044,39596.78783691595,39956.585572333264,4036805.1093890727
2025-02-16 23:17:36.044045,BTC-USD,39375.438160936246,40666.269923317,39286.080787816834,39962.97149692104,3487108.5918202843
2025-02-17 00:17:36.044045,BTC-USD,40077.36052686973,40741.92030290843,39240.69237239779,39946.35629629835,6259464.472802437
2025-02-17 01:17:36.044045,BTC-USD,39984.589861995555,40427.90293897399,39721.18392739808,39945.69549831188,2944825.2013579914
2025-02-17 02:17:36.044045,BTC-USD,39929.84979770391,40589.97378230815,39475.91282203354,39933.58533631425,4016085.1734952787
2025-02-17 03:17:36.044045,BTC-USD,39849.50496374825,40215.016169548675,39741.111856824486,39927.06697523623,4143697.818105539
2025-02-17 04:17:36.044045,BTC-USD,40151.95624531484,40199.412986223404,39810.32581894908,39927.540961949395,5076118.096361931
2025-02-17 05:17:36.044045,BTC-USD,40108.05807321967,40264.29034870399,39187.96961844566,39918.93682829656,4287791.180101431
2025-02-17 06:17:36.044045,BTC-USD,39760.84385958461,40465.02695078136,39252.914175073165,39915.09127285426,3601092.883369239
2025-02-17 07:17:36.044045,BTC-USD,40006.41232760288,40482.57491452151,39308.683344346195,39925.1542009464,3239052.503689635
2025-02-17 08:17:36.044045,BTC-USD,39725.44558450993,40198.403792044104,39725.44558450993,39919.38528225117,3726542.5438030916
2025-02-17 09:17:36.044045,BTC-USD,39652.31701125792,40068.7266042625,39247.738932395405,39927.742203371825,3194458.1112438845
2025-02-17 10:17:36.044045,BTC-USD,39791.363516273275,40435.97877897888,39544.310605562685,39916.44513482525,4038260.2558277464
2025-02-17 11:17:36.044045,BTC-USD,40093.88443021262,40093.88443021262,39622.110240062146,39921.743176604396,3548643.056111611
2025-02-17 12:17:36.044045,BTC-USD,40126.47962895229,40415.04762715605,39481.56353534324,39936.158862810975,2804769.7653681994
2025-02-17 13:17:36.044045,BTC-USD,40013.832313807856,40477.18792959545,39802.256221345706,39911.4424178097,5004116.630699923
2025-02-17 14:17:36.044045,BTC-USD,40048.14266770629,40474.556751581,39289.90630720121,39903.473465255,3601861.9812567686
2025-02-17 15:17:36.044045,BTC-USD,40012.24561304807,40520.49297730231,39427.68861191994,39909.244186526805,2985490.55601975
2025-02-17 16:17:36.044045,BTC-USD,39779.215017035705,40608.9553088039,39725.82699228369,39907.21373266637,3865392.6924099666
2025-02-17 17:17:36.044045,BTC-USD,39997.11733324489,40329.9588092059,39728.27636258038,39910.925191400085,4054697.252774127
2025-02-17 18:17:36.044045,BTC-USD,40064.58659117733,40498.45991824428,39725.28444920894,39904.88533953293,2602826.6195367733
2025-02-17 19:17:36.044045,BTC-USD,40056.25404824803,40415.119498504464,39822.625747316124,39905.75123740766,4265318.13370061
2025-02-17 20:17:36.044045,BTC-USD,40141.40761694087,40141.40761694087,39418.63342161898,39904.19446505374,3162273.9450477883
2025-02-17 21:17:36.044045,BTC-USD,40057.23511519197,40057.23511519197,39238.63503327441,39915.87228567034,5368823.04735263
2025-02-17 22:17:36.044045,BTC-USD,39988.56277372711,40174.145299919415,39865.22655872607,39918.41649410335,4419168.409661388
2025-02-17 23:17:36.044045,BTC-USD,40135.40409962446,40297.76160762268,39844.70001609057,39921.7925207241,3680080.007912547
2025-02-18 00:17:36.044045,BTC-USD,39912.38041619201,40425.62666624528,39443.346593569,39917.67375106287,3403865.78374612
2025-02-18 01:17:36.044045,BTC-USD,39736.80726611539,40597.271327750896,39251.42594667749,39912.79768882215,3916025.8339491007
2025-02-18 02:17:36.044045,BTC-USD,39875.933340033385,40097.186046565126,39620.81028672728,39908.472106943955,4490232.5932666315
2025-02-18 03:17:36.044045,BTC-USD,39763.7623048323,40047.53795991472,39607.379056394064,39912.41662836774,3979604.69713184
2025-02-18 04:17:36.044045,BTC-USD,39773.48101249231,40678.67937287985,39416.115309377674,39908.20678355954,3826272.954290515
2025-02-18 05:17:36.044045,BTC-USD,39882.26503325964,40032.947013025216,39663.254781240445,39911.1045321285,4046696.2326543164
2025-02-18 06:17:36.044045,BTC-USD,39773.64453916626,40334.82411541542,39773.64453916626,39931.858540114954,3516912.8550104364
2025-02-18 07:17:36.044045,BTC-USD,39879.06899231775,40424.87758745557,39342.685744564085,39940.569787149274,3725435.25852557
2025-02-18 08:17:36.044045,BTC-USD,39559.18017619752,40388.04658017264,39422.62353163565,39937.309551827595,2331366.048875997
2025-02-18 09:17:36.044045,BTC-USD,39991.92638570182,40054.57261276488,39468.55701298284,39949.321691049234,4778980.984681894
2025-02-18 10:17:36.044045,BTC-USD,39945.48170233796,40028.46730083227,39342.38742297438,39945.24093731902,4239038.22425741
2025-02-18 11:17:36.044045,BTC-USD,39761.74894721074,40044.80136144219,39372.723399737544,39924.859691967235,3381235.3247732557
2025-02-18 12:17:36.044045,BTC-USD,40046.347054104874,40398.792062533816,39718.72710359252,39914.77882885806,5518987.985084191
2025-02-18 13:17:36.044045,BTC-USD,40083.097733115384,40348.59420304835,39588.985270718134,39896.0709096478,4069613.184313909
2025-02-18 14:17:36.044045,BTC-USD,39571.90741705398,40109.6141646625,39571.90741705398,39892.55577480739,3171085.1424198425
2025-02-18 15:17:36.044045,BTC-USD,39740.60405234268,40416.04130042422,39740.60405234268,39892.73995859929,4685389.937176366
2025-02-18 16:17:36.044045,BTC-USD,39756.023882019304,40571.25509904006,39356.84872309246,39909.50433172204,4318438.57320741
2025-02-18 17:17:36.044045,BTC-USD,39725.20290703154,39984.21747967618,39221.74770978952,39912.77360545968,4315663.988387375
2025-02-18 18:17:36.044045,BTC-USD,40076.10672113999,40328.22565166603,39140.63086968016,39910.58260017159,3659395.5162787274
2025-02-18 19:17:36.044045,BTC-USD,39880.19004735154,40481.60898168925,39402.38246875806,39918.876655983426,4360396.579022428
2025-02-18 20:17:36.044045,BTC-USD,39843.998870178846,40127.924233207224,39717.31263907886,39896.76530289335,3790593.3678231244
2025-02-18 21:17:36.044045,BTC-USD,39499.359709256976,40172.33655576628,39499.359709256976,39899.121448474434,4444753.161316674
2025-02-18 22:17:36.044045,BTC-USD,40033.6176972848,40412.015457731366,39250.595463569494,39906.8301004133,2476044.436791489
2025-02-18 23:17:36.044045,BTC-USD,39644.86148440675,40612.52529672217,39413.48439351638,39892.04423795551,3652901.2296166485
2025-02-19 00:17:36.044045,BTC-USD,39915.439381486394,40557.442542767094,39394.81552028164,39903.48177838758,5377724.078246556
2025-02-19 01:17:36.044045,BTC-USD,39962.21296496516,40388.920708200065,39274.43151035586,39906.86674246252,3386346.03567976
