timestamp,symbol,open,high,low,close,volume
2025-03-02 01:17:52.891243,ETH-USD,2002.9575593148998,2024.196476043871,1977.9670669392688,1999.6887942855928,280243.7155263649
2025-03-02 05:17:52.891243,ETH-USD,1998.4510865762259,2033.991387481957,1980.4273895949702,2000.642796049086,282460.1430654559
2025-03-02 09:17:52.891243,ETH-USD,2009.593610143077,2016.5207838629124,1998.3178640853646,2001.294187300392,248334.6492237257
2025-03-02 13:17:52.891243,ETH-USD,1978.8567423642842,2028.7571214938746,1978.8567423642842,2000.9789180557516,240962.5010324585
2025-03-02 17:17:52.891243,ETH-USD,2004.0960802150435,2025.2561201846188,1985.276161869667,2001.7378872762447,223701.07796804732
2025-03-02 21:17:52.891243,ETH-USD,2008.6774336643434,2013.1179976684127,1983.8015184395945,2000.9650620617072,231134.44304666552
2025-03-03 01:17:52.891243,ETH-USD,1985.9369971433885,2036.1290684541195,1976.6729375529915,2000.7282434549672,177952.57134685866
2025-03-03 05:17:52.891243,ETH-USD,2011.6818093135864,2032.548991504512,1977.9632778262066,2000.242879907138,167272.04466310772
2025-03-03 09:17:52.891243,ETH-USD,2003.7102677618589,2027.3503113806482,1975.22028479319,2000.3247540465245,199865.0217035619
2025-03-03 13:17:52.891243,ETH-USD,1998.4810528933997,2037.0068134181345,1971.5328512539493,2002.639412613198,193192.61509900287
2025-03-03 17:17:52.891243,ETH-USD,2007.1024090860974,2035.7428231051224,1967.8659900499924,2000.7721474206062,181870.878026909
2025-03-03 21:17:52.891243,ETH-USD,2024.181894167755,2030.397287690938,1972.148373299723,2001.4584076109807,227855.49789826863
2025-03-04 01:17:52.891243,ETH-USD,2001.6642139730493,2033.6495899060114,1961.538747060547,1999.8456917397912,238212.20834282044
2025-03-04 05:17:52.891243,ETH-USD,2001.8551885085487,2027.8687502696039,1996.6817649139487,1999.3737598740017,203536.2754516739
2025-03-04 09:17:52.891243,ETH-USD,1995.8680387200757,2028.314501965211,1991.020963122568,2000.462710470969,259101.20324221047
2025-03-04 13:17:52.891243,ETH-USD,1992.0263074959128,2026.0409438966853,1992.0263074959128,2000.5269904900645,154332.4354346598
2025-03-04 17:17:52.891243,ETH-USD,2007.7503173225207,2030.0440505846184,1972.8525327185748,1999.449245712135,192253.62162881126
2025-03-04 21:17:52.891243,ETH-USD,1990.1785230026564,2006.7558546840378,1962.6316494171779,1998.7339420028752,171327.1071758878
2025-03-05 01:17:52.891243,ETH-USD,2000.1289922702376,2034.8762268231237,1988.1645120032322,1999.4135397518098,125338.5353170776
2025-03-05 05:17:52.891243,ETH-USD,1993.9097436132681,2033.790097074676,1961.4803713808494,1998.6831731200928,196692.77256629203
2025-03-05 09:17:52.891243,ETH-USD,2003.6867946960788,2003.6867946960788,1994.6118312571407,1998.8996317096746,195130.09966466867
2025-03-05 13:17:52.891243,ETH-USD,2002.2800648744267,2032.3086349716223,1961.4564164836997,1998.9452035495785,260537.98972968524
2025-03-05 17:17:52.891243,ETH-USD,2008.660150370358,2008.660150370358,1982.9450476323896,1998.2936032019727,225232.4673821911
2025-03-05 21:17:52.891243,ETH-USD,1995.3362675212813,2015.1752872770285,1994.5822751111698,2000.437547291298,159032.5270268318
2025-03-06 01:17:52.891243,ETH-USD,1998.3712711511719,2031.3409877559702,1980.5973766889904,2001.071466313616,274163.70265336754
2025-03-06 05:17:52.891243,ETH-USD,1989.2633536877986,2007.1513331554493,1987.2944205825343,1999.0463237269585,248841.34782101412
2025-03-06 09:17:52.891243,ETH-USD,1994.791549798692,2032.302834053315,1986.4125276433015,1999.232778041728,223283.90813874462
2025-03-06 13:17:52.891243,ETH-USD,2002.3413006794947,2032.168067922692,1984.9037451971992,1998.5709915769594,190940.63604600672
2025-03-06 17:17:52.891243,ETH-USD,2006.9911287743173,2020.7010629477654,1966.9178144590328,1999.4234249117558,161622.43053106082
2025-03-06 21:17:52.891243,ETH-USD,1989.415563595031,2000.8720320881998,1976.1581698611121,1998.630904173323,185111.72895715787
2025-03-07 01:17:52.891243,ETH-USD,2007.2057751862885,2011.414040547795,1984.6967356359733,1998.516167731856,243549.94478816743
2025-03-07 05:17:52.891243,ETH-USD,2012.5708988022602,2024.4519254234935,1973.8408011111555,1999.0211550108365,275383.45223738434
2025-03-07 09:17:52.891243,ETH-USD,2004.0210254609015,2039.169763599523,1970.674836471646,1999.8869102050066,261729.74113088756
2025-03-07 13:17:52.891243,ETH-USD,2017.44224713491,2024.678447950178,1986.3350183076961,1998.686613797951,180446.02312854904
2025-03-07 17:17:52.891243,ETH-USD,1990.620596158578,2010.2148663410167,1980.6518427566023,1998.35211256211,155215.30266843954
2025-03-07 21:17:52.891243,ETH-USD,1985.4438311866622,2023.9416892626623,1985.4438311866622,1997.877167250949,205635.44987644817
2025-03-08 01:17:52.891243,ETH-USD,1979.4613256069872,2019.7120236348421,1979.4613256069872,1997.2238380183753,129262.42537748594
2025-03-08 05:17:52.891243,ETH-USD,2013.942175055713,2030.6074308468778,1971.1209043263962,1998.9892922586564,212926.70856739127
2025-03-08 09:17:52.891243,ETH-USD,2005.9359487016009,2005.9359487016009,1990.5023106198862,1999.3942739696174,194095.89654805325
2025-03-08 13:17:52.891243,ETH-USD,1997.5780620806863,2029.0235933970266,1976.1976732750143,1998.1333900152822,181358.5399252703
2025-03-08 17:17:52.891243,ETH-USD,2001.8496101271112,2021.6086762175084,1970.1212241836615,1999.0512519623371,136211.87730932818
2025-03-08 21:17:52.891243,ETH-USD,1989.9119143962093,2039.7897473849705,1989.9119143962093,2001.1734081593497,220544.00426278866
2025-03-09 01:17:52.891243,ETH-USD,2026.6903683124867,2026.6903683124867,1978.6220262406075,2002.2058734199009,178691.96641352354
2025-03-09 05:17:52.891243,ETH-USD,2001.979158827638,2026.7350735416696,1988.9330846763348,2000.686503453947,153203.3265715885
2025-03-09 09:17:52.891243,ETH-USD,2001.2963279632165,2037.6231215540556,1961.607145210833,2000.2022693810807,85109.51146873402
2025-03-09 13:17:52.891243,ETH-USD,2008.7321781802207,2008.7321781802207,1981.0794788732364,2001.4691805302673,198899.40379797455
2025-03-09 17:17:52.891243,ETH-USD,2005.5734348512763,2038.3905155780976,1968.121370989479,2000.7615110646484,270890.06386678974
2025-03-09 21:17:52.891243,ETH-USD,2003.4455200067928,2029.3619467338149,1978.2829156686091,2001.2053304927947,266450.3685819148
2025-03-10 01:17:52.891243,ETH-USD,1994.0673944347884,2006.562304741234,1994.0673944347884,2001.979964546224,181716.14973654912
2025-03-10 05:17:52.891243,ETH-USD,2005.7702000072316,2014.4967242256328,1974.979560898513,2001.053034074646,175911.51758552878
2025-03-10 09:17:52.891243,ETH-USD,2019.8231027220638,2029.9184095235655,1962.8212288832203,2000.993508718584,218750.97024300095
2025-03-10 13:17:52.891243,ETH-USD,2011.1913209425236,2011.1913209425236,1972.9189332565306,1997.752241378515,160064.58243246833
2025-03-10 17:17:52.891243,ETH-USD,2012.633654305243,2020.8108650866002,1963.6528788347591,1996.7278537371808,212071.67599277865
2025-03-10 21:17:52.891243,ETH-USD,1991.3721382677932,2011.5921533946525,1960.938179623026,1996.4752855857876,230643.21113538762
2025-03-11 01:17:52.891243,ETH-USD,1985.355068634366,2020.7612165428873,1984.5859252604635,1995.2275024038227,249077.3289553723
2025-03-11 05:17:52.891243,ETH-USD,1995.6040194156756,2000.5922418616037,1986.8180008203417,1996.8599137077545,195993.83694080188
2025-03-11 09:17:52.891243,ETH-USD,1995.9857480750002,2030.467921424999,1970.2701191033293,1995.4297723297936,191853.04999292135
2025-03-11 13:17:52.891243,ETH-USD,2005.9042320413098,2033.8846269508117,1977.4147841880604,1994.9897278430967,164880.69652973756
2025-03-11 17:17:52.891243,ETH-USD,1978.237114296275,2033.8431216579181,1961.288482908274,1995.1204684203828,166924.7858384056
2025-03-11 21:17:52.891243,ETH-USD,2011.8309499587217,2026.9961006215046,1960.4230970059637,1996.561741709449,190940.84432393892
2025-03-12 01:17:52.891243,ETH-USD,1993.549651320122,2002.05223549875,1979.7334710142266,1995.1258795582696,214694.62027264712
2025-03-12 05:17:52.891243,ETH-USD,1992.028153296761,2027.0458700433292,1985.308374337406,1996.2890433104244,236543.38504932998
2025-03-12 09:17:52.891243,ETH-USD,1986.1969602117229,1999.2281496749786,1964.697889190928,1996.299276371444,167872.8419727862
2025-03-12 13:17:52.891243,ETH-USD,1978.8079431183742,1998.1518122816833,1978.8079431183742,1995.3177677203962,259707.54275838088
2025-03-12 17:17:52.891243,ETH-USD,2003.994207604813,2010.0468915341935,1962.5907064491885,1995.7798711946593,189155.05595829725
2025-03-12 21:17:52.891243,ETH-USD,1996.7106364790513,2016.5060185637665,1977.9132720559346,1995.9789308902327,199145.30822606257
2025-03-13 01:17:52.891243,ETH-USD,1982.5089114068119,2026.581929416705,1968.0750529668933,1995.3787140130742,170111.53283408706
2025-03-13 05:17:52.891243,ETH-USD,1982.527201028342,2023.3500987749783,1982.527201028342,1995.4485160980641,103030.38958908233
2025-03-13 09:17:52.891243,ETH-USD,1991.7136440136192,2013.9607432500745,1969.4200024369109,1995.0632025012023,235361.815854442
2025-03-13 13:17:52.891243,ETH-USD,2011.8266843073536,2011.8266843073536,1976.0557723740908,1995.1767198464536,229473.75588369733
2025-03-13 17:17:52.891243,ETH-USD,1993.248337999421,2035.6465858796957,1971.5982684143032,1995.8388505209746,188746.89771527145
2025-03-13 21:17:52.891243,ETH-USD,1982.4127917685166,2015.5963296949815,1982.4127917685166,1997.4248673371198,202679.62868899488
2025-03-14 01:17:52.891243,ETH-USD,1993.7343062252562,2015.3032446234913,1966.2430460450087,1996.1870518382932,220637.56870816398
2025-03-14 05:17:52.891243,ETH-USD,1995.5951402772605,2006.5308878959881,1963.5630152669007,1998.3200852129494,137498.1657245383
2025-03-14 09:17:52.891243,ETH-USD,1969.4481064803254,2028.5122800069366,1969.4481064803254,1996.3679974134268,178837.89290614822
2025-03-14 13:17:52.891243,ETH-USD,1995.6742908544488,2024.5224829314498,1990.5897241038733,1996.2162123183914,231770.5871848731
2025-03-14 17:17:52.891243,ETH-USD,1994.4988739451537,2007.1771755475636,1993.910893917262,1996.8045295248758,149828.42307323002
2025-03-14 21:17:52.891243,ETH-USD,2004.037439647962,2004.037439647962,1970.7290680862616,1997.0855213926109,211742.31728666517
2025-03-15 01:17:52.891243,ETH-USD,2014.9196823869574,2024.2725242758113,1971.4375862747104,1996.4628218727903,145736.7278150638
2025-03-15 05:17:52.891243,ETH-USD,2007.499253295758,2023.0758049838773,1973.5228466141748,1996.254699622433,218657.19929734105
2025-03-15 09:17:52.891243,ETH-USD,1993.078509938676,2008.1193174443686,1984.9706255086342,1995.7616986877742,198574.34070810064
2025-03-15 13:17:52.891243,ETH-USD,1984.1337845313349,2033.2131030469147,1978.3585898611302,1995.17233393083,135394.72736377962
2025-03-15 17:17:52.891243,ETH-USD,2021.704349110746,2021.704349110746,1971.4807457876834,1996.021936027851,246589.57417828686
2025-03-15 21:17:52.891243,ETH-USD,1996.970063689857,2014.7743083046887,1975.5396094464168,1996.378951513816,170616.33692807803
2025-03-16 01:17:52.891243,ETH-USD,1995.8250343857776,2033.4617892558756,1956.2354701496968,1995.6860419185555,167589.90251942477
2025-03-16 05:17:52.891243,ETH-USD,1996.3448027813342,2014.5046365902074,1989.4131967846254,1996.5856417939885,208022.7678892377
2025-03-16 09:17:52.891243,ETH-USD,1998.870711617662,2023.1161254531796,1968.5215925632995,1996.8929413148653,245945.4939771486
2025-03-16 13:17:52.891243,ETH-USD,1996.2638552702715,2014.7947653253748,1980.3616085901674,1997.7058034337042,159367.12724086412
2025-03-16 17:17:52.891243,ETH-USD,1992.6035867031324,2010.7452728514213,1980.0790540540922,1998.335432275628,202467.19399391886
2025-03-16 21:17:52.891243,ETH-USD,1992.0446659876884,2036.8484757345327,1968.2742138583305,1997.5064372647057,217152.66001322292
2025-03-17 01:17:52.891243,ETH-USD,1996.6192236228242,2014.474144698401,1968.6769121471118,1996.9462562245087,227724.22429052577
2025-03-17 05:17:52.891243,ETH-USD,1992.2655690290742,2033.6278314093163,1958.0715678876747,1997.693549829632,207057.66221108902
2025-03-17 09:17:52.891243,ETH-USD,1991.1815074853305,2009.033088632686,1991.1815074853305,1998.3039200950655,185318.88643666712
2025-03-17 13:17:52.891243,ETH-USD,1999.346407084361,2008.3723282327073,1992.331965138497,1998.2830185011014,166896.3911740512
2025-03-17 17:17:52.891243,ETH-USD,1995.8526130869777,2001.5808951083932,1968.8990856274618,1998.4003458844102,203445.755321855
2025-03-17 21:17:52.891243,ETH-USD,2014.7155193183805,2026.4370413911015,1975.7031683758657,1999.6780107801985,157114.43952057572
2025-03-18 01:17:52.891243,ETH-USD,1972.5888504153909,2015.0831301403905,1972.5888504153909,1999.0864393913628,83145.9806602157
2025-03-18 05:17:52.891243,ETH-USD,2010.5466053061389,2034.4727654484468,1994.6165201954661,1999.6335367725328,217462.3921663067
2025-03-18 09:17:52.891243,ETH-USD,2011.8886530767172,2019.4076391401768,1994.177824782593,1999.4313441200989,236157.3936434478
2025-03-18 13:17:52.891243,ETH-USD,1978.4879125109278,2037.9897616390238,1963.2485555901571,1999.2136629168717,105482.70257832647
2025-03-18 17:17:52.891243,ETH-USD,1996.8850284818918,2009.3638231507819,1991.0200299971088,2000.312439768859,159610.7718116025
2025-03-18 21:17:52.891243,ETH-USD,1997.42133422658,2036.1654533518076,1986.8416078454436,2001.137856117847,224766.1704402079
2025-03-19 01:17:52.891243,ETH-USD,1987.8625159560734,2033.4927905912461,1987.8625159560734,2001.9513657538475,282299.81878846796
2025-03-19 05:17:52.891243,ETH-USD,1995.466011544851,2034.6028361817537,1987.7417609068586,2003.2568445610018,200831.74830701633
2025-03-19 09:17:52.891243,ETH-USD,1992.153888451671,2037.4355012752214,1992.153888451671,2003.2778484026346,170879.88235083464
2025-03-19 13:17:52.891243,ETH-USD,2021.5171990227127,2034.9399294041914,1982.1925174182506,2003.9598013739296,192684.1423558064
2025-03-19 17:17:52.891243,ETH-USD,2013.0233925022433,2029.4929792160428,1999.071919332778,2003.649534617336,254995.05676592738
2025-03-19 21:17:52.891243,ETH-USD,2016.7145158183373,2016.7145158183373,1971.4957528004097,2003.9737009698247,174161.43283501858
2025-03-20 01:17:52.891243,ETH-USD,2011.0741474977597,2011.0741474977597,1992.9415878124198,2003.8435579154568,168032.31973398986
2025-03-20 05:17:52.891243,ETH-USD,1992.6277907215858,2041.0056570119666,1981.3757295967318,2003.9405538804497,180690.2591127187
2025-03-20 09:17:52.891243,ETH-USD,1999.278612881628,2030.0261005721577,1969.012325965651,2004.5357109058866,161866.8556696515
2025-03-20 13:17:52.891243,ETH-USD,2008.6203320606649,2036.045886042203,1976.9344597337808,2003.717490222653,204906.8126397918
2025-03-20 17:17:52.891243,ETH-USD,1993.5530973451341,2026.1666908649388,1983.492839762308,2005.8098774983384,264987.1383387824
2025-03-20 21:17:52.891243,ETH-USD,2011.9509701421734,2011.9509701421734,1990.4447706126962,2004.803860116839,212923.17092464116
2025-03-21 01:17:52.891243,ETH-USD,2001.1821040763025,2010.3588594208009,1988.9092971542516,2003.589671504051,189905.8599149485
2025-03-21 05:17:52.891243,ETH-USD,2000.990676463931,2032.8658544556276,1977.2421373086524,2004.7477823775512,188327.54924337825
2025-03-21 09:17:52.891243,ETH-USD,2012.6687363720087,2023.9418979842715,1965.6519772727247,2005.5394450715141,137472.36765213372
2025-03-21 13:17:52.891243,ETH-USD,2010.6198892321665,2015.8131510641983,1978.930005622345,2006.1635648885663,235324.39108588637
2025-03-21 17:17:52.891243,ETH-USD,2003.169990490365,2027.5427335405598,1983.5173687425204,2006.7919103978304,196886.51211948792
2025-03-21 21:17:52.891243,ETH-USD,2018.4122609891124,2018.4122609891124,1976.9140468432172,2006.7796636249836,192780.80345637497
2025-03-22 01:17:52.891243,ETH-USD,1995.0399796928893,2030.0682494207365,1986.146719511292,2005.8824092534978,327724.30271379446
2025-03-22 05:17:52.891243,ETH-USD,2012.135919261336,2018.2163730781704,2001.6600381012593,2005.9582138116914,211950.11633462744
2025-03-22 09:17:52.891243,ETH-USD,2011.2277256730833,2037.673606048598,1981.8520711878907,2005.2810521001793,169928.35799619262
2025-03-22 13:17:52.891243,ETH-USD,2003.1510245618829,2020.0930743216936,1967.74632455225,2006.2561718335971,182945.69615177828
2025-03-22 17:17:52.891243,ETH-USD,2009.3804065943134,2025.4664280794966,1997.4211455590175,2006.109114452095,245937.82836787018
2025-03-22 21:17:52.891243,ETH-USD,1992.739429465047,2007.731647960284,1976.9888790736616,2005.2836172553025,204530.81642151056
2025-03-23 01:17:52.891243,ETH-USD,2014.2254277852273,2014.2254277852273,1995.3028445034151,2004.9622314136495,142468.88086730533
2025-03-23 05:17:52.891243,ETH-USD,2003.5211721080052,2022.3353777932625,1982.9536126346895,2005.3751628679252,236769.15738300813
2025-03-23 09:17:52.891243,ETH-USD,1999.5716328620854,2025.097800198554,1999.1240838875246,2004.8114383151212,173274.23657844024
2025-03-23 13:17:52.891243,ETH-USD,2014.500233809931,2028.8394666077381,1984.836997195446,2003.9892179195547,274931.91104870185
2025-03-23 17:17:52.891243,ETH-USD,1997.1745611255105,2017.3437730476244,1973.4336511428353,2004.2329051310467,243201.92262858595
2025-03-23 21:17:52.891243,ETH-USD,1990.361724193607,2032.950790001373,1989.2361046762076,2004.4778717021554,182107.12417364997
2025-03-24 01:17:52.891243,ETH-USD,1988.3737304755914,2038.724444755208,1976.6501460459865,2003.9709285267843,251240.65446940452
2025-03-24 05:17:52.891243,ETH-USD,2009.5705945761356,2035.1895861534842,1971.2163960576904,2003.499890221166,202714.22042109614
2025-03-24 09:17:52.891243,ETH-USD,1990.903754204957,2007.243996708541,1966.4297078075122,2003.7319401585235,234110.9470048888
2025-03-24 13:17:52.891243,ETH-USD,2019.8518361213708,2022.5662544317865,1991.3549909657143,2002.2838558170263,219389.312691779
2025-03-24 17:17:52.891243,ETH-USD,1980.0479750319803,2006.8663624540777,1980.0479750319803,2000.8763920426497,166145.73380036507
2025-03-24 21:17:52.891243,ETH-USD,2017.123851262235,2017.123851262235,1992.3655239652521,2000.157947821397,174258.00670730154
2025-03-25 01:17:52.891243,ETH-USD,2002.054616785071,2039.4365832913563,1960.231229648222,1999.9445006696853,241198.43270324645
2025-03-25 05:17:52.891243,ETH-USD,1999.2881536099533,2007.671185769944,1963.0246175359796,2000.2554082352833,186608.98671573837
2025-03-25 09:17:52.891243,ETH-USD,1996.2768579512194,2022.7066507475877,1979.1929065035897,2001.730764452233,183854.06147032013
2025-03-25 13:17:52.891243,ETH-USD,2006.5849508865942,2028.1113313381154,1968.5471592192773,2002.588424075435,161795.0968260259
2025-03-25 17:17:52.891243,ETH-USD,2002.0516815445687,2031.156995506209,1980.605616284154,2002.4284855454714,216943.96262373845
2025-03-25 21:17:52.891243,ETH-USD,2013.4557800180082,2025.7041494499201,1976.682256022829,2002.409469337569,282500.9967697258
2025-03-26 01:17:52.891243,ETH-USD,2002.550020016776,2003.7799003077532,1996.0164221507534,2001.406939972931,157298.68342982908
2025-03-26 05:17:52.891243,ETH-USD,2002.8924878665537,2015.8039570622373,1970.6668383145245,2001.3884268369386,200968.77826691032
2025-03-26 09:17:52.891243,ETH-USD,1997.4616466301427,2022.784728308057,1994.242887402354,2001.0997681980184,256488.82221661718
2025-03-26 13:17:52.891243,ETH-USD,2000.8526254991675,2006.765211002318,1968.008167986957,2001.4224867583566,196814.3443501714
2025-03-26 17:17:52.891243,ETH-USD,2003.6741896076883,2015.9236399982408,1968.8687485989508,2000.5952558148042,218094.87184998937
2025-03-26 21:17:52.891243,ETH-USD,1984.0033876141117,2004.378138222432,1972.1661798111581,2001.1146023290455,157504.25887412482
